Fold,Date,RollingVolatility
1,2008-11-03,1.375576073160948
1,2008-11-04,1.3878671929074549
1,2008-11-05,1.3877426194611113
1,2008-11-06,1.3922616861120516
1,2008-11-07,1.3996434732146235
1,2008-11-10,1.4084412997381284
1,2008-11-11,1.4170902699739223
1,2008-11-12,1.4199700738828704
1,2008-11-13,1.4227473788632545
1,2008-11-14,1.4340989523972034
1,2008-11-17,1.4457797526219538
1,2008-11-18,1.457570802236495
1,2008-11-19,1.4698834781950287
1,2008-11-20,1.482723614756476
1,2008-11-21,1.483665787698778
1,2008-11-24,1.49939994229255
1,2008-11-25,1.525547575363235
1,2008-11-26,1.5510009806604006
1,2008-11-28,1.5661566784953793
1,2008-12-01,1.5669568898370705
1,2008-12-02,1.584958515091233
1,2008-12-03,1.5972108001319665
1,2008-12-04,1.610410280674052
1,2008-12-05,1.6209854149898806
1,2008-12-08,1.634621066723863
1,2008-12-09,1.634305865733623
1,2008-12-10,1.6346014987048072
1,2008-12-11,1.6358530703768144
1,2008-12-12,1.6368611360972847
1,2008-12-15,1.6365759084586193
1,2008-12-16,1.636104412033755
1,2008-12-17,1.636190534676212
1,2008-12-18,1.6358189837900357
1,2008-12-19,1.6347530454672279
1,2008-12-22,1.6338288139516626
1,2008-12-23,1.6334274477131363
1,2008-12-24,1.6324620831537788
1,2008-12-26,1.630971493243259
1,2008-12-29,1.6311403614412516
1,2008-12-30,1.6314359082344518
1,2008-12-31,1.6302819021268753
1,2009-01-02,1.6294043142395536
1,2009-01-05,1.6276486780092763
1,2009-01-06,1.6265459801989086
1,2009-01-07,1.625901339949363
1,2009-01-08,1.6247526064060973
1,2009-01-09,1.624321711209716
1,2009-01-12,1.6244053998087404
1,2009-01-13,1.6239255158843318
1,2009-01-14,1.6238656135685832
1,2009-01-15,1.6239708580602554
1,2009-01-16,1.6238491302361324
1,2009-01-20,1.62362619585823
1,2009-01-21,1.6235224399057109
1,2009-01-22,1.6250529949028858
1,2009-01-23,1.626973192729601
1,2009-01-26,1.6290310583370153
1,2009-01-27,1.6305807424185426
1,2009-01-28,1.6302577688699877
1,2009-01-29,1.6298303372009884
1,2009-01-30,1.6288601873251825
1,2009-02-02,1.6283580338577253
1,2009-02-03,1.6264895469470253
1,2009-02-04,1.6253210548412451
1,2009-02-05,1.6253503702042948
1,2009-02-06,1.6256732629368973
1,2009-02-09,1.6262533956443113
1,2009-02-10,1.6264421308553982
1,2009-02-11,1.62651628023641
1,2009-02-12,1.6242658606726976
1,2009-02-13,1.6214803180224784
1,2009-02-17,1.619720932123954
1,2009-02-18,1.617993190354714
1,2009-02-19,1.6160562032888477
1,2009-02-20,1.6143109866942014
1,2009-02-23,1.612483623963085
1,2009-02-24,1.6102155136361171
1,2009-02-25,1.6085536838544214
1,2009-02-26,1.6068114151435815
1,2009-02-27,1.6050810291798734
1,2009-03-02,1.602959416993956
1,2009-03-03,1.6032243748644628
1,2009-03-04,1.6026259848355882
1,2009-03-05,1.6009191186206284
1,2009-03-06,1.5998459531544422
1,2009-03-09,1.599367076993107
1,2009-03-10,1.5972702705700732
1,2009-03-11,1.59839063273342
1,2009-03-12,1.601149010869881
1,2009-03-13,1.6018596726410332
1,2009-03-16,1.6023333842096803
1,2009-03-17,1.6026543315188677
1,2009-03-18,1.6028632580843476
1,2009-03-19,1.603274843941468
1,2009-03-20,1.6035151401946426
1,2009-03-23,1.6031340510676078
1,2009-03-24,1.6051397171228718
1,2009-03-25,1.6080737376784016
1,2009-03-26,1.6104993994774375
1,2009-03-27,1.6119166151308117
1,2009-03-30,1.6122017660882062
1,2009-03-31,1.6088427814746733
1,2009-04-01,1.608613484445429
1,2009-04-02,1.6083151713936392
1,2009-04-03,1.6078044407670062
1,2009-04-06,1.6069068648181268
1,2009-04-07,1.6074949966089342
1,2009-04-08,1.6019764835742754
1,2009-04-09,1.5972786088308828
1,2009-04-13,1.5927037754245663
1,2009-04-14,1.5900264153570158
1,2009-04-15,1.5870588195672064
1,2009-04-16,1.5847099725070724
1,2009-04-17,1.5838467993114864
1,2009-04-20,1.5842145428953351
1,2009-04-21,1.5820056523495982
1,2009-04-22,1.5796348294025677
1,2009-04-23,1.5780696414268258
1,2009-04-24,1.575290769444071
1,2009-04-27,1.5725425777627187
1,2009-04-28,1.569679915156746
1,2009-04-29,1.5675746155158425
1,2009-04-30,1.5640525898161926
1,2009-05-01,1.5607682802113303
1,2009-05-04,1.5596717599864924
1,2009-05-05,1.5573982102288366
1,2009-05-06,1.555249844252911
1,2009-05-07,1.5531170607993294
1,2009-05-08,1.5519114262275457
1,2009-05-11,1.5494654764756888
1,2009-05-12,1.5469279217085439
1,2009-05-13,1.5450824754125536
1,2009-05-14,1.5428090285092129
1,2009-05-15,1.5384684960979182
1,2009-05-18,1.535716536773706
1,2009-05-19,1.5306589568175495
1,2009-05-20,1.5250828411321413
1,2009-05-21,1.52175794532396
1,2009-05-22,1.5194004945194561
1,2009-05-26,1.5163000373317244
1,2009-05-27,1.5136633640201604
1,2009-05-28,1.5112195669102981
1,2009-05-29,1.5087013545922283
1,2009-06-01,1.50552088327116
1,2009-06-02,1.5021181470624916
1,2009-06-03,1.4984321896493122
1,2009-06-04,1.495159836884366
1,2009-06-05,1.4916902648967896
1,2009-06-08,1.4905118050820823
1,2009-06-09,1.4934765838959134
1,2009-06-10,1.4963535316751346
1,2009-06-11,1.5006753719209474
1,2009-06-12,1.5062515486467885
1,2009-06-15,1.5109142054582243
1,2009-06-16,1.5107323950607734
1,2009-06-17,1.5105787016275096
1,2009-06-18,1.5105000992655966
1,2009-06-19,1.5093651882042596
1,2009-06-22,1.5081566709344998
1,2009-06-23,1.5057253689522827
1,2009-06-24,1.5032878831566583
1,2009-06-25,1.5007171063472238
1,2009-06-26,1.4978699875731227
1,2009-06-29,1.4968006111459904
1,2009-06-30,1.4986821360972007
1,2009-07-01,1.4995252548907887
1,2009-07-02,1.5005775157491013
1,2009-07-06,1.5003308575791658
1,2009-07-07,1.4979875929013142
1,2009-07-08,1.496045935101521
1,2009-07-09,1.4955453948776694
1,2009-07-10,1.4958941275621709
1,2009-07-13,1.4979864486463337
1,2009-07-14,1.4978810035894892
1,2009-07-15,1.4992774038747854
1,2009-07-16,1.4979036695322618
1,2009-07-17,1.4984218953046082
1,2009-07-20,1.4994528003415815
1,2009-07-21,1.5007030444502418
1,2009-07-22,1.501461411325981
1,2009-07-23,1.5039165372145873
1,2009-07-24,1.5022891513940038
1,2009-07-27,1.5037843411943668
1,2009-07-28,1.505333236620212
1,2009-07-29,1.507175766406164
1,2009-07-30,1.5093941890689928
1,2009-07-31,1.5139366031134103
1,2009-08-03,1.5180453097827693
1,2009-08-04,1.5210087870272295
1,2009-08-05,1.5238450136629975
1,2009-08-06,1.527260960629271
1,2009-08-07,1.5301691582018637
1,2009-08-10,1.5327207314625977
1,2009-08-11,1.536419796048718
1,2009-08-12,1.5390189152710376
1,2009-08-13,1.5405402966551578
1,2009-08-14,1.5421878960314803
1,2009-08-17,1.5432743889703218
1,2009-08-18,1.5408424153077545
1,2009-08-19,1.538818691572289
1,2009-08-20,1.536789207683233
1,2009-08-21,1.534999924386814
1,2009-08-24,1.5326653541614508
1,2009-08-25,1.534382120602694
1,2009-08-26,1.536363952667923
1,2009-08-27,1.5377962412431356
1,2009-08-28,1.5394563993908523
1,2009-08-31,1.5446891494319654
1,2009-09-01,1.5488225306112227
1,2009-09-02,1.5492407249631348
1,2009-09-03,1.5498337529204083
1,2009-09-04,1.5513775948762856
1,2009-09-08,1.55119094975993
1,2009-09-09,1.5520879480815675
1,2009-09-10,1.5566587840030703
1,2009-09-11,1.563335540776515
1,2009-09-14,1.5679800218871984
1,2009-09-15,1.5730299519899285
1,2009-09-16,1.5781537669333734
1,2009-09-17,1.5823325204042755
1,2009-09-18,1.5853412736365098
1,2009-09-21,1.586239464086288
1,2009-09-22,1.5842269409023282
1,2009-09-23,1.5831392876585382
1,2009-09-24,1.5826228644791818
1,2009-09-25,1.584398235566372
1,2009-09-28,1.5875160176832082
1,2009-09-29,1.5891663507640459
1,2009-09-30,1.5868543144056813
1,2009-10-01,1.5783312062695467
1,2009-10-02,1.568343159929725
1,2009-10-05,1.5578927433023546
1,2009-10-06,1.5481480027536758
1,2009-10-07,1.5456418400513654
1,2009-10-08,1.5461340287946486
1,2009-10-09,1.5488344014033657
1,2009-10-12,1.5524677272109433
1,2009-10-13,1.5564389087337842
1,2009-10-14,1.5254993575911056
1,2009-10-15,1.4987182880201737
1,2009-10-16,1.4537322002660882
1,2009-10-19,1.415057842950606
1,2009-10-20,1.3752187159886675
1,2009-10-21,1.3598288800034557
1,2009-10-22,1.3433313347874354
1,2009-10-23,1.3351579294090874
1,2009-10-26,1.3303050235220253
1,2009-10-27,1.3246313544614556
1,2009-10-28,1.3259454403814632
1,2009-10-29,1.29475877720543
1,2009-10-30,1.272062748699423
1,2009-11-02,1.2478804572211346
1,2009-11-03,1.2297923559447785
1,2009-11-04,1.2173327437559822
1,2009-11-05,1.2173387478206865
1,2009-11-06,1.2130125909334766
1,2009-11-09,1.2078512887538029
1,2009-11-10,1.199681023739086
1,2009-11-11,1.191199525186101
1,2009-11-12,1.1892643995974017
1,2009-11-13,1.186912071185458
1,2009-11-16,1.1743069426844623
1,2009-11-17,1.1615608628396046
1,2009-11-18,1.1480635453388734
1,2009-11-19,1.1332770238703123
1,2009-11-20,1.1152304773917905
1,2009-11-23,1.1135649188838523
1,2009-11-24,1.0915005523747658
1,2009-11-25,1.0529081196028898
1,2009-11-27,1.0124447716009857
1,2009-11-30,0.9859698294637883
1,2009-12-01,0.984454573950536
1,2009-12-02,0.9513585050955927
1,2009-12-03,0.9258445498867669
1,2009-12-04,0.8971892690966404
1,2009-12-07,0.8711482207332923
1,2009-12-08,0.837407521704009
1,2009-12-09,0.8358128311835318
1,2009-12-10,0.8311145150292125
1,2009-12-11,0.8272266477350817
1,2009-12-14,0.823501789271034
1,2009-12-15,0.8223596085086846
1,2009-12-16,0.825215046981476
1,2009-12-17,0.8232087527636909
1,2009-12-18,0.8195749628547283
1,2009-12-21,0.8168211208749612
1,2009-12-22,0.8136897998252179
1,2009-12-23,0.8100851526057714
1,2009-12-24,0.8104212905395886
1,2009-12-28,0.8138942482782895
1,2009-12-29,0.8167516115064497
1,2009-12-30,0.8201590487117656
1,2009-12-31,0.8240445299542049
1,2010-01-04,0.8257884316182561
1,2010-01-05,0.8266060300667143
1,2010-01-06,0.8274075452411925
1,2010-01-07,0.8282297075348108
1,2010-01-08,0.8276494707425599
1,2010-01-11,0.8284351961663781
1,2010-01-12,0.8329790213949324
1,2010-01-13,0.8351487631520983
1,2010-01-14,0.8368555529393077
1,2010-01-15,0.838554652927517
1,2010-01-19,0.8396209049406795
1,2010-01-20,0.8399033452181713
1,2010-01-21,0.8370761487059837
1,2010-01-22,0.8248620114590486
1,2010-01-25,0.8148367388687072
1,2010-01-26,0.8043940025175581
1,2010-01-27,0.7941912762547274
1,2010-01-28,0.7931369780149505
1,2010-01-29,0.7931437658858559
1,2010-02-01,0.7919307406119956
1,2010-02-02,0.7882961974522799
1,2010-02-03,0.7845480751028238
1,2010-02-04,0.7802635234650082
1,2010-02-05,0.7801595795521994
1,2010-02-08,0.7804952615603811
1,2010-02-09,0.7806180510124486
1,2010-02-10,0.7807330370326162
1,2010-02-11,0.7750366484817994
1,2010-02-12,0.7697212704484585
1,2010-02-16,0.7651475584043109
2,2008-06-11,0.5026126085558104
2,2008-06-12,0.5044845361275497
2,2008-06-13,0.504553163879306
2,2008-06-16,0.5043999878311252
2,2008-06-17,0.5041265118237632
2,2008-06-18,0.5038769783348607
2,2008-06-19,0.5027224711297319
2,2008-06-20,0.502262137256731
2,2008-06-23,0.5021198280981487
2,2008-06-24,0.502167514843369
2,2008-06-25,0.502153906138017
2,2008-06-26,0.5017727048635523
2,2008-06-27,0.5015152128991796
2,2008-06-30,0.5008316350730843
2,2008-07-01,0.4989022003156949
2,2008-07-02,0.49773687372107167
2,2008-07-03,0.49601216034379714
2,2008-07-07,0.49431382396981083
2,2008-07-08,0.49234767340161467
2,2008-07-09,0.48963067171616204
2,2008-07-10,0.4891274859457222
2,2008-07-11,0.48856396065336505
2,2008-07-14,0.4889825277453093
2,2008-07-15,0.4894093389418582
2,2008-07-16,0.489538583786465
2,2008-07-17,0.4892760471599969
2,2008-07-18,0.4893829696564476
2,2008-07-21,0.48589046206954506
2,2008-07-22,0.48421975372748144
2,2008-07-23,0.4830591297771992
2,2008-07-24,0.48444032276691396
2,2008-07-25,0.4844327318491956
2,2008-07-28,0.4844592058664214
2,2008-07-29,0.4848689886336823
2,2008-07-30,0.48623960091130314
2,2008-07-31,0.4888086785458607
2,2008-08-01,0.4898756041931174
2,2008-08-04,0.4912426377894633
2,2008-08-05,0.49144267945121983
2,2008-08-06,0.4908011480944077
2,2008-08-07,0.4901396389698954
2,2008-08-08,0.48957900803094834
2,2008-08-11,0.4863330492430946
2,2008-08-12,0.485332848503597
2,2008-08-13,0.4853241883387469
2,2008-08-14,0.4851086484552372
2,2008-08-15,0.48512745450598044
2,2008-08-18,0.48567420615523105
2,2008-08-19,0.485416869520052
2,2008-08-20,0.48529257341835824
2,2008-08-21,0.48554377617636274
2,2008-08-22,0.48576657405331375
2,2008-08-25,0.4857654047170068
2,2008-08-26,0.48422159400963055
2,2008-08-27,0.48360481078660916
2,2008-08-28,0.4834163451246762
2,2008-08-29,0.4824301153435774
2,2008-09-02,0.48152844221596625
2,2008-09-03,0.4805525666960456
2,2008-09-04,0.47958969032728593
2,2008-09-05,0.480197994918858
2,2008-09-08,0.479907717578145
2,2008-09-09,0.4812429441125626
2,2008-09-10,0.48586319056977395
2,2008-09-11,0.4912017162570356
2,2008-09-12,0.49408391369904886
2,2008-09-15,0.4969518013290621
2,2008-09-16,0.5034518909395973
2,2008-09-17,0.5093341204612021
2,2008-09-18,0.5239631202124139
2,2008-09-19,0.5511571344943724
2,2008-09-22,0.5874627052967498
2,2008-09-23,0.6169281130144622
2,2008-09-24,0.6444527425570417
2,2008-09-25,0.657494362515176
2,2008-09-26,0.6641151311715523
2,2008-09-29,0.663522736692277
2,2008-09-30,0.6844034121052378
2,2008-10-01,0.7248980321939931
2,2008-10-02,0.7628076786755903
2,2008-10-03,0.7995181781705017
2,2008-10-06,0.8324838602530463
2,2008-10-07,0.8445180180437744
2,2008-10-08,0.8436033482050831
2,2008-10-09,0.8424610900783056
2,2008-10-10,0.844547930237701
2,2008-10-13,0.8472423608599373
2,2008-10-14,0.9254637289008851
2,2008-10-15,0.9855927978360167
2,2008-10-16,1.0677198841548365
2,2008-10-17,1.1308213190844776
2,2008-10-20,1.189163377982984
2,2008-10-21,1.2137511328578872
2,2008-10-22,1.239697963531972
2,2008-10-23,1.2539271036694692
2,2008-10-24,1.2631934349022662
2,2008-10-27,1.2736079163530392
2,2008-10-28,1.2732760938398637
2,2008-10-29,1.3089769023529334
2,2008-10-30,1.3330246427646393
2,2008-10-31,1.3571966429004676
2,2008-11-03,1.375576073160948
2,2008-11-04,1.3878671929074549
2,2008-11-05,1.3877426194611113
2,2008-11-06,1.3922616861120516
2,2008-11-07,1.3996434732146235
2,2008-11-10,1.4084412997381284
2,2008-11-11,1.4170902699739223
2,2008-11-12,1.4199700738828704
2,2008-11-13,1.4227473788632545
2,2008-11-14,1.4340989523972034
2,2008-11-17,1.4457797526219538
2,2008-11-18,1.457570802236495
2,2008-11-19,1.4698834781950287
2,2008-11-20,1.482723614756476
2,2008-11-21,1.483665787698778
2,2008-11-24,1.49939994229255
2,2008-11-25,1.525547575363235
2,2008-11-26,1.5510009806604006
2,2008-11-28,1.5661566784953793
2,2008-12-01,1.5669568898370705
2,2008-12-02,1.584958515091233
2,2008-12-03,1.5972108001319665
2,2008-12-04,1.610410280674052
2,2008-12-05,1.6209854149898806
2,2008-12-08,1.634621066723863
2,2008-12-09,1.634305865733623
2,2008-12-10,1.6346014987048072
2,2008-12-11,1.6358530703768144
2,2008-12-12,1.6368611360972847
2,2008-12-15,1.6365759084586193
2,2008-12-16,1.636104412033755
2,2008-12-17,1.636190534676212
2,2008-12-18,1.6358189837900357
2,2008-12-19,1.6347530454672279
2,2008-12-22,1.6338288139516626
2,2008-12-23,1.6334274477131363
2,2008-12-24,1.6324620831537788
2,2008-12-26,1.630971493243259
2,2008-12-29,1.6311403614412516
2,2008-12-30,1.6314359082344518
2,2008-12-31,1.6302819021268753
2,2009-01-02,1.6294043142395536
2,2009-01-05,1.6276486780092763
2,2009-01-06,1.6265459801989086
2,2009-01-07,1.625901339949363
2,2009-01-08,1.6247526064060973
2,2009-01-09,1.624321711209716
2,2009-01-12,1.6244053998087404
2,2009-01-13,1.6239255158843318
2,2009-01-14,1.6238656135685832
2,2009-01-15,1.6239708580602554
2,2009-01-16,1.6238491302361324
2,2009-01-20,1.62362619585823
2,2009-01-21,1.6235224399057109
2,2009-01-22,1.6250529949028858
2,2009-01-23,1.626973192729601
2,2009-01-26,1.6290310583370153
2,2009-01-27,1.6305807424185426
2,2009-01-28,1.6302577688699877
2,2009-01-29,1.6298303372009884
2,2009-01-30,1.6288601873251825
2,2009-02-02,1.6283580338577253
2,2009-02-03,1.6264895469470253
2,2009-02-04,1.6253210548412451
2,2009-02-05,1.6253503702042948
2,2009-02-06,1.6256732629368973
2,2009-02-09,1.6262533956443113
2,2009-02-10,1.6264421308553982
2,2009-02-11,1.62651628023641
2,2009-02-12,1.6242658606726976
2,2009-02-13,1.6214803180224784
2,2009-02-17,1.619720932123954
2,2009-02-18,1.617993190354714
2,2009-02-19,1.6160562032888477
2,2009-02-20,1.6143109866942014
2,2009-02-23,1.612483623963085
2,2009-02-24,1.6102155136361171
2,2009-02-25,1.6085536838544214
2,2009-02-26,1.6068114151435815
2,2009-02-27,1.6050810291798734
2,2009-03-02,1.602959416993956
2,2009-03-03,1.6032243748644628
2,2009-03-04,1.6026259848355882
2,2009-03-05,1.6009191186206284
2,2009-03-06,1.5998459531544422
2,2009-03-09,1.599367076993107
2,2009-03-10,1.5972702705700732
2,2009-03-11,1.59839063273342
2,2009-03-12,1.601149010869881
2,2009-03-13,1.6018596726410332
2,2009-03-16,1.6023333842096803
2,2009-03-17,1.6026543315188677
2,2009-03-18,1.6028632580843476
2,2009-03-19,1.603274843941468
2,2009-03-20,1.6035151401946426
2,2009-03-23,1.6031340510676078
2,2009-03-24,1.6051397171228718
2,2009-03-25,1.6080737376784016
2,2009-03-26,1.6104993994774375
2,2009-03-27,1.6119166151308117
2,2009-03-30,1.6122017660882062
2,2009-03-31,1.6088427814746733
2,2009-04-01,1.608613484445429
2,2009-04-02,1.6083151713936392
2,2009-04-03,1.6078044407670062
2,2009-04-06,1.6069068648181268
2,2009-04-07,1.6074949966089342
2,2009-04-08,1.6019764835742754
2,2009-04-09,1.5972786088308828
2,2009-04-13,1.5927037754245663
2,2009-04-14,1.5900264153570158
2,2009-04-15,1.5870588195672064
2,2009-04-16,1.5847099725070724
2,2009-04-17,1.5838467993114864
2,2009-04-20,1.5842145428953351
2,2009-04-21,1.5820056523495982
2,2009-04-22,1.5796348294025677
2,2009-04-23,1.5780696414268258
2,2009-04-24,1.575290769444071
2,2009-04-27,1.5725425777627187
2,2009-04-28,1.569679915156746
2,2009-04-29,1.5675746155158425
2,2009-04-30,1.5640525898161926
2,2009-05-01,1.5607682802113303
2,2009-05-04,1.5596717599864924
2,2009-05-05,1.5573982102288366
2,2009-05-06,1.555249844252911
2,2009-05-07,1.5531170607993294
2,2009-05-08,1.5519114262275457
2,2009-05-11,1.5494654764756888
2,2009-05-12,1.5469279217085439
2,2009-05-13,1.5450824754125536
2,2009-05-14,1.5428090285092129
2,2009-05-15,1.5384684960979182
2,2009-05-18,1.535716536773706
2,2009-05-19,1.5306589568175495
2,2009-05-20,1.5250828411321413
2,2009-05-21,1.52175794532396
2,2009-05-22,1.5194004945194561
2,2009-05-26,1.5163000373317244
2,2009-05-27,1.5136633640201604
2,2009-05-28,1.5112195669102981
2,2009-05-29,1.5087013545922283
2,2009-06-01,1.50552088327116
2,2009-06-02,1.5021181470624916
2,2009-06-03,1.4984321896493122
2,2009-06-04,1.495159836884366
2,2009-06-05,1.4916902648967896
2,2009-06-08,1.4905118050820823
2,2009-06-09,1.4934765838959134
2,2009-06-10,1.4963535316751346
2,2009-06-11,1.5006753719209474
2,2009-06-12,1.5062515486467885
2,2009-06-15,1.5109142054582243
2,2009-06-16,1.5107323950607734
2,2009-06-17,1.5105787016275096
2,2009-06-18,1.5105000992655966
2,2009-06-19,1.5093651882042596
2,2009-06-22,1.5081566709344998
2,2009-06-23,1.5057253689522827
2,2009-06-24,1.5032878831566583
2,2009-06-25,1.5007171063472238
2,2009-06-26,1.4978699875731227
2,2009-06-29,1.4968006111459904
2,2009-06-30,1.4986821360972007
2,2009-07-01,1.4995252548907887
2,2009-07-02,1.5005775157491013
2,2009-07-06,1.5003308575791658
2,2009-07-07,1.4979875929013142
2,2009-07-08,1.496045935101521
2,2009-07-09,1.4955453948776694
2,2009-07-10,1.4958941275621709
2,2009-07-13,1.4979864486463337
2,2009-07-14,1.4978810035894892
2,2009-07-15,1.4992774038747854
2,2009-07-16,1.4979036695322618
2,2009-07-17,1.4984218953046082
2,2009-07-20,1.4994528003415815
2,2009-07-21,1.5007030444502418
2,2009-07-22,1.501461411325981
2,2009-07-23,1.5039165372145873
2,2009-07-24,1.5022891513940038
2,2009-07-27,1.5037843411943668
2,2009-07-28,1.505333236620212
2,2009-07-29,1.507175766406164
2,2009-07-30,1.5093941890689928
2,2009-07-31,1.5139366031134103
2,2009-08-03,1.5180453097827693
2,2009-08-04,1.5210087870272295
2,2009-08-05,1.5238450136629975
2,2009-08-06,1.527260960629271
2,2009-08-07,1.5301691582018637
2,2009-08-10,1.5327207314625977
2,2009-08-11,1.536419796048718
2,2009-08-12,1.5390189152710376
2,2009-08-13,1.5405402966551578
2,2009-08-14,1.5421878960314803
2,2009-08-17,1.5432743889703218
2,2009-08-18,1.5408424153077545
2,2009-08-19,1.538818691572289
2,2009-08-20,1.536789207683233
2,2009-08-21,1.534999924386814
2,2009-08-24,1.5326653541614508
2,2009-08-25,1.534382120602694
2,2009-08-26,1.536363952667923
2,2009-08-27,1.5377962412431356
2,2009-08-28,1.5394563993908523
2,2009-08-31,1.5446891494319654
2,2009-09-01,1.5488225306112227
2,2009-09-02,1.5492407249631348
2,2009-09-03,1.5498337529204083
2,2009-09-04,1.5513775948762856
2,2009-09-08,1.55119094975993
2,2009-09-09,1.5520879480815675
2,2009-09-10,1.5566587840030703
2,2009-09-11,1.563335540776515
2,2009-09-14,1.5679800218871984
2,2009-09-15,1.5730299519899285
2,2009-09-16,1.5781537669333734
2,2009-09-17,1.5823325204042755
2,2009-09-18,1.5853412736365098
2,2009-09-21,1.586239464086288
2,2009-09-22,1.5842269409023282
2,2009-09-23,1.5831392876585382
2,2009-09-24,1.5826228644791818
2,2009-09-25,1.584398235566372
2,2009-09-28,1.5875160176832082
2,2009-09-29,1.5891663507640459
2,2009-09-30,1.5868543144056813
2,2009-10-01,1.5783312062695467
2,2009-10-02,1.568343159929725
2,2009-10-05,1.5578927433023546
2,2009-10-06,1.5481480027536758
2,2009-10-07,1.5456418400513654
2,2009-10-08,1.5461340287946486
2,2009-10-09,1.5488344014033657
2,2009-10-12,1.5524677272109433
2,2009-10-13,1.5564389087337842
2,2009-10-14,1.5254993575911056
2,2009-10-15,1.4987182880201737
2,2009-10-16,1.4537322002660882
2,2009-10-19,1.415057842950606
2,2009-10-20,1.3752187159886675
2,2009-10-21,1.3598288800034557
2,2009-10-22,1.3433313347874354
2,2009-10-23,1.3351579294090874
2,2009-10-26,1.3303050235220253
2,2009-10-27,1.3246313544614556
2,2009-10-28,1.3259454403814632
2,2009-10-29,1.29475877720543
2,2009-10-30,1.272062748699423
2,2009-11-02,1.2478804572211346
2,2009-11-03,1.2297923559447785
2,2009-11-04,1.2173327437559822
2,2009-11-05,1.2173387478206865
2,2009-11-06,1.2130125909334766
2,2009-11-09,1.2078512887538029
2,2009-11-10,1.199681023739086
2,2009-11-11,1.191199525186101
