,Date,Open,Close,High,Volume,aggregate_sentiment_score,Movement,Daily_Return,Volatility,sentiment_volatility,sentiment_volatility_lag1,aggregate_sentiment_score_lag1,Close_lag1,High_lag1,Volume_lag1,Daily_Return_lag1,Volatility_lag1
30,2024-11-14,225.02,228.22,228.87,44923700,1.81,1,1.4311111111111163,0.9944457635743947,1.3021789431564308,1.3189958301677829,0.77,225.0,226.92,47923700.0,-1.3244452241031546,0.5804385249569326
31,2024-11-13,224.01,225.12,226.65,48566000,0.38,0,-1.3583384453597414,1.1395918325311756,1.1697649336512013,1.3021789431564308,1.81,228.22,228.87,44923700.0,1.4311111111111163,0.9944457635743947
32,2024-11-12,224.55,224.23,225.59,40398000,3.5100000000000002,0,-0.3953447050462078,1.1397833675706157,1.2217323765866237,1.1697649336512013,0.38,225.12,226.65,48566000.0,-1.3583384453597414,1.1395918325311756
33,2024-11-11,225.0,224.23,225.7,42005600,1.6,1,0.0,1.146852405364302,1.2112514189878167,1.2217323765866237,3.5100000000000002,224.23,225.59,40398000.0,-0.3953447050462078,1.1397833675706157
34,2024-11-08,227.17,226.96,228.66,38328800,0.92,1,1.2174998885073451,1.1588341757723857,1.1867308035102144,1.2112514189878167,1.6,224.23,225.7,42005600.0,0.0,1.146852405364302
35,2024-11-07,224.63,227.48,227.88,42137700,3.02,0,0.22911526260132042,0.9377262925267926,1.3422294885748858,1.1867308035102144,0.92,226.96,228.66,38328800.0,1.2174998885073451,1.1588341757723857
36,2024-11-06,222.61,222.72,226.07,54561100,3.12,0,-2.092491647617367,1.2096270287897937,1.1134989896717464,1.3422294885748858,3.02,227.48,227.88,42137700.0,0.22911526260132042,0.9377262925267926
37,2024-11-05,221.8,223.45,223.95,28113000,3.4000000000000004,0,0.32776580459770166,1.224797189091185,1.087713197492795,1.1134989896717464,3.12,222.72,226.07,54561100.0,-2.092491647617367,1.2096270287897937
38,2024-11-04,220.99,222.01,222.79,44944500,1.58,0,-0.6444394719176572,1.2500753146783283,1.0914760647856643,1.087713197492795,3.4000000000000004,223.45,223.95,28113000.0,0.32776580459770166,1.224797189091185
39,2024-11-01,220.97,222.91,225.35,65276700,4.37,0,0.4053871447232238,1.0592687105392478,1.0025068578319054,1.0914760647856643,1.58,222.01,222.79,44944500.0,-0.6444394719176572,1.2500753146783283
40,2024-10-31,229.34,225.91,229.83,64370100,2.33,1,1.345834641783683,1.3029088258382377,1.0616732077244861,1.0025068578319054,4.37,222.91,225.35,65276700.0,0.4053871447232238,1.0592687105392478
41,2024-10-30,232.61,230.1,233.47,47070900,4.01,1,1.854720906555718,0.9714002486403055,1.1648047046608285,1.0616732077244861,2.33,225.91,229.83,64370100.0,1.345834641783683,1.3029088258382377
42,2024-10-29,233.1,233.67,234.33,35417000,1.77,1,1.5514993481095196,1.0203692081150062,1.294071095419413,1.1648047046608285,4.01,230.1,233.47,47070900.0,1.854720906555718,0.9714002486403055
43,2024-10-28,233.32,233.4,234.73,36087100,3.57,0,-0.11554756708177516,0.8294517392857931,1.1139120252515455,1.294071095419413,1.77,233.67,234.33,35417000.0,1.5514993481095196,1.0203692081150062
44,2024-10-25,229.74,231.41,233.22,38802300,2.17,0,-0.8526135389888667,1.176344060551283,0.9658157174119704,1.1139120252515455,3.57,233.4,234.73,36087100.0,-0.11554756708177516,0.8294517392857931
45,2024-10-24,229.98,230.57,230.82,31109500,2.67,0,-0.3629920919580032,1.2101677111501037,0.9386799241488012,0.9658157174119704,2.17,231.41,233.22,38802300.0,-0.8526135389888667,1.176344060551283
46,2024-10-23,234.08,230.76,235.14,52287000,2.14,1,0.08240447586416177,0.9038353669881443,0.6961896293395923,0.9386799241488012,2.67,230.57,230.82,31109500.0,-0.3629920919580032,1.2101677111501037
47,2024-10-22,233.89,235.86,236.22,38846600,2.6399999999999997,1,2.210088403536159,1.1809435632621463,0.5780743896766221,0.6961896293395923,2.14,230.76,235.14,52287000.0,0.08240447586416177,0.9038353669881443
48,2024-10-21,234.45,236.48,236.85,36254500,2.51,0,0.2628678029339415,1.1683433909872487,0.25481365740477663,0.5780743896766221,2.6399999999999997,235.86,236.22,38846600.0,2.210088403536159,1.1809435632621463
49,2024-10-18,236.18,235.0,236.18,46431500,3.96,0,-0.6258457374830773,1.117254235517731,0.6903839511460267,0.25481365740477663,2.51,236.48,236.85,36254500.0,0.2628678029339415,1.1683433909872487
50,2024-10-17,233.43,232.15,233.85,32993800,1.22,0,-1.2127659574468042,1.296159622055221,0.9898383706444194,0.6903839511460267,3.96,235.0,236.18,46431500.0,-0.6258457374830773,1.117254235517731
51,2024-10-16,231.6,231.78,232.12,34082000,3.32,0,-0.1593797113934925,1.3034912704023103,1.024402264737832,0.9898383706444194,1.22,232.15,233.85,32993800.0,-1.2127659574468042,1.296159622055221
52,2024-10-15,233.61,233.85,237.49,64751400,0.54,1,0.8930882733626744,0.8082059597506781,1.4233411397131743,1.024402264737832,3.32,231.78,232.12,34082000.0,-0.1593797113934925,1.3034912704023103
53,2024-10-14,228.7,231.3,231.73,39882000,1.34,0,-1.0904425914047389,0.8530312400992351,1.4773895897832765,1.4233411397131743,0.54,233.85,237.49,64751400.0,0.8930882733626744,0.8082059597506781
54,2024-10-11,229.3,227.55,229.41,31759200,1.33,0,-1.6212710765240002,1.0093550882707432,1.043359957061798,1.4773895897832765,1.34,231.3,231.73,39882000.0,-1.0904425914047389,0.8530312400992351
55,2024-10-10,227.78,229.04,229.5,28183500,1.42,1,0.6548011426060096,1.0861841804887187,1.0313098467482975,1.043359957061798,1.33,227.55,229.41,31759200.0,-1.6212710765240002,1.0093550882707432
56,2024-10-09,225.23,229.54,229.75,33591100,-0.08000000000000006,0,0.21830247991616591,1.1082429604507507,0.6592419889539773,1.0313098467482975,1.42,229.04,229.5,28183500.0,0.6548011426060096,1.0861841804887187
57,2024-10-08,224.3,225.77,225.98,31855700,1.2,0,-1.642415265313224,1.068647032323817,0.6321550442731563,0.6592419889539773,-0.08000000000000006,229.54,229.75,33591100.0,0.21830247991616591,1.1082429604507507
58,2024-10-07,224.5,221.69,225.69,39505400,0.7100000000000001,0,-1.807148868317321,1.1772919404614708,0.6205884304432334,0.6321550442731563,1.2,225.77,225.98,31855700.0,-1.642415265313224,1.068647032323817
59,2024-10-04,227.9,226.8,228.0,37245000,0.13999999999999996,1,2.3050205241553545,1.7130469293457913,0.6496306643008746,0.6205884304432334,0.7100000000000001,221.69,225.69,39505400.0,-1.807148868317321,1.1772919404614708
60,2024-10-03,225.14,225.67,226.81,34044200,-0.5600000000000002,0,-0.49823633156967917,1.6708158755644449,0.686673139128068,0.6496306643008746,0.13999999999999996,226.8,228.0,37245000.0,2.3050205241553545,1.7130469293457913
61,2024-10-02,225.89,226.78,227.37,32880600,0.8599999999999999,1,0.49186865777464117,1.6957070365320477,0.6914477565224977,0.686673139128068,-0.5600000000000002,225.67,226.81,34044200.0,-0.49823633156967917,1.6708158755644449
62,2024-10-01,229.52,226.21,229.65,63285000,0.42999999999999994,1,-0.25134491577740725,1.5100264781536346,0.5618095762800729,0.6914477565224977,0.8599999999999999,226.78,227.37,32880600.0,0.49186865777464117,1.6957070365320477
63,2024-09-27,228.46,227.79,229.52,34026000,1.25,1,0.6984660271429188,1.1007347504458234,0.693058439094421,0.5618095762800729,0.42999999999999994,226.21,229.65,63285000.0,-0.25134491577740725,1.5100264781536346
64,2024-09-26,227.3,227.52,228.5,36636700,1.77,0,-0.11853022520742496,0.5085487024188564,0.8833176099229516,0.693058439094421,1.25,227.79,229.52,34026000.0,0.6984660271429188,1.1007347504458234
65,2024-09-25,224.93,226.37,227.29,42408000,0.72,0,-0.5054500703234877,0.5105503962504623,0.5191627875724493,0.8833176099229516,1.77,227.52,228.5,36636700.0,-0.11853022520742496,0.5085487024188564
66,2024-09-24,228.65,227.37,229.35,43556100,0.75,1,0.44175464946769605,0.5004176991415487,0.5291313636517836,0.5191627875724493,0.72,226.37,227.29,42408000.0,-0.5054500703234877,0.5105503962504623
67,2024-09-23,227.34,226.47,229.45,54146000,1.54,0,-0.39583058450983755,0.5259071441538608,0.4678995618719859,0.5291313636517836,0.75,227.37,229.35,43556100.0,0.44175464946769605,0.5004176991415487
68,2024-09-20,229.97,228.2,233.09,318679000,-0.55,1,0.763898088046977,0.547263889627623,0.909576824682773,0.4678995618719859,1.54,226.47,229.45,54146000.0,-0.39583058450983755,0.5259071441538608
69,2024-09-19,224.99,228.87,229.82,66781300,0.54,0,0.2936021034180669,0.5489846660324018,0.7494331190973584,0.909576824682773,-0.55,228.2,233.09,318679000.0,0.763898088046977,0.547263889627623
70,2024-09-18,217.55,220.69,222.71,59894900,2.43,0,-3.5740813562284313,1.773048204786663,1.1176180027182794,0.7494331190973584,0.54,228.87,229.82,66781300.0,0.2936021034180669,0.5489846660324018
71,2024-09-17,215.75,216.79,216.9,45519300,1.29,0,-1.7671847387738526,1.756680044814159,1.1205132752448745,1.1176180027182794,2.43,220.69,222.71,59894900.0,-3.5740813562284313,1.773048204786663
72,2024-09-16,216.54,216.32,217.22,59357400,2.49,0,-0.21679966788136218,1.7721967956052447,1.2918204209564101,1.1205132752448745,1.29,216.79,216.9,45519300.0,-1.7671847387738526,1.756680044814159
73,2024-09-13,223.58,222.5,224.04,36766600,1.8699999999999999,1,2.856878698224863,2.3996180196164736,0.8210846484985562,1.2918204209564101,2.49,216.32,217.22,59357400.0,-0.21679966788136218,1.7721967956052447
74,2024-09-12,222.5,222.77,223.55,37455600,1.7,0,0.12134831460675066,2.3869106210991236,0.5065372641770772,0.8210846484985562,1.8699999999999999,222.5,224.04,36766600.0,2.856878698224863,2.3996180196164736
75,2024-09-11,221.46,222.66,223.09,44587100,-1.5899999999999999,0,-0.049378282533563134,1.6711006704822513,1.5924572207754897,0.5065372641770772,1.7,222.77,223.55,37455600.0,0.12134831460675066,2.3869106210991236
76,2024-09-10,218.92,220.11,221.48,51591000,2.61,0,-1.1452438695769285,1.5038724546109226,1.7249579705024691,1.5924572207754897,-1.5899999999999999,222.66,223.09,44587100.0,-0.049378282533563134,1.6711006704822513
77,2024-09-09,220.82,220.91,221.27,67180000,2.85,1,0.3634546363181945,1.4748414678630912,1.7873779678624209,1.7249579705024691,2.61,220.11,221.48,51591000.0,-1.1452438695769285,1.5038724546109226
78,2024-09-06,223.95,220.82,225.24,48423000,0.24000000000000002,1,-0.04074057308406376,0.5809126916012153,1.8479096298250075,1.7873779678624209,2.85,220.91,221.27,67180000.0,0.3634546363181945,1.4748414678630912
79,2024-09-05,221.63,222.38,225.48,36615400,1.12,1,0.7064577483923529,0.6966686066158435,1.8237406613880156,1.8479096298250075,0.24000000000000002,220.82,225.24,48423000.0,-0.04074057308406376,0.5809126916012153
80,2024-09-04,221.66,220.85,221.78,43840000,0.81,0,-0.6880115118266028,0.7563853021100393,1.146660368199755,1.8237406613880156,1.12,222.38,225.48,36615400.0,0.7064577483923529,0.6966686066158435
81,2024-09-03,228.55,222.77,229.0,50196000,1.29,1,0.8693683495585303,0.626284053496604,0.9735861543797739,1.146660368199755,0.81,220.85,221.78,43840000.0,-0.6880115118266028,0.7563853021100393
82,2024-08-30,230.19,229.0,230.4,52990800,2.03,1,2.7966063653095175,1.312976516807745,0.6567115043913853,0.9735861543797739,1.29,222.77,229.0,50196000.0,0.8693683495585303,0.626284053496604
83,2024-08-29,230.1,229.79,232.92,51906300,1.26,1,0.34497816593885844,1.266989479625934,0.44918815656693006,0.6567115043913853,2.03,229.0,230.4,52990800.0,2.7966063653095175,1.312976516807745
84,2024-08-28,227.92,226.49,229.86,38052000,2.69,0,-1.4360938247965471,1.6216893204082445,0.7428862631654982,0.44918815656693006,1.26,229.79,232.92,51906300.0,0.34497816593885844,1.266989479625934
85,2024-08-27,226.0,228.03,228.85,35934000,2.86,0,0.6799417192812074,1.5084560834300507,0.752482557937391,0.7428862631654982,2.69,226.49,229.86,38052000.0,-1.4360938247965471,1.6216893204082445
86,2024-08-26,226.76,227.18,227.28,30602200,0.98,0,-0.37275797044248327,1.5647268231735114,0.8363791006475466,0.752482557937391,2.86,228.03,228.85,35934000.0,0.6799417192812074,1.5084560834300507
87,2024-08-23,225.66,226.84,228.22,38677300,2.0300000000000002,0,-0.14966106171317994,0.8109753264989598,0.8363791006475466,0.8363791006475466,0.98,227.18,227.28,30602200.0,-0.37275797044248327,1.5647268231735114
88,2024-08-22,227.79,224.53,228.34,43695300,1.44,1,-1.0183389172985335,0.8166835592076176,0.8016545390628054,0.8363791006475466,2.0300000000000002,226.84,228.22,38677300.0,-0.14966106171317994,0.8109753264989598
89,2024-08-21,226.52,226.4,227.98,34765500,-0.41,1,0.8328508439852111,0.7671645758550275,1.222763264086715,0.8016545390628054,1.44,224.53,228.34,43695300.0,-1.0183389172985335,0.8166835592076176
90,2024-08-20,225.77,226.51,227.17,30299000,-0.37000000000000005,0,0.04858657243815845,0.6722018965123531,1.0915722605489735,1.222763264086715,-0.41,226.4,227.98,34765500.0,0.8328508439852111,0.7671645758550275
91,2024-08-19,225.72,225.89,225.99,40687800,1.77,0,-0.27371859962033174,0.6647466891340947,1.1889154721846278,1.0915722605489735,-0.37000000000000005,226.51,227.17,30299000.0,0.04858657243815845,0.6722018965123531
92,2024-08-16,223.92,226.05,226.83,44340200,2.28,0,0.07083093541104812,0.6689287876299828,1.2523058731795504,1.1889154721846278,1.77,225.89,225.99,40687800.0,-0.27371859962033174,0.6647466891340947
93,2024-08-15,224.6,224.72,225.35,46141400,1.15,0,-0.5883654058836618,0.5292653597472442,1.2299918698918284,1.2523058731795504,2.28,226.05,226.83,44340200.0,0.07083093541104812,0.6689287876299828
94,2024-08-14,220.57,221.72,223.03,41960000,2.2,0,-1.3349946600213602,0.5803768095198066,1.0893254793678508,1.2299918698918284,1.15,224.72,225.35,46141400.0,-0.5883654058836618,0.5292653597472442
95,2024-08-13,219.01,221.27,221.89,44155300,1.52,0,-0.2029586866317823,0.5395542624316336,0.4719427931434049,1.0893254793678508,2.2,221.72,223.03,41960000.0,-1.3349946600213602,0.5803768095198066
96,2024-08-12,216.07,217.53,219.51,38028100,0.96,0,-1.6902426899263356,0.745891209824523,0.5996832497243844,0.4719427931434049,1.52,221.27,221.89,44155300.0,-0.2029586866317823,0.5395542624316336
97,2024-08-09,212.1,216.24,216.78,42201600,1.2,0,-0.5930216521858989,0.6101817841211905,0.48742178859792246,0.5996832497243844,0.96,217.53,219.51,38028100.0,-1.6902426899263356,0.745891209824523
98,2024-08-08,213.11,213.31,214.2,47161100,0.26,0,-1.3549759526452099,0.6142804146207302,0.714086829454232,0.48742178859792246,1.2,216.24,216.78,42201600.0,-0.5930216521858989,0.6101817841211905
99,2024-08-07,206.9,209.82,213.64,63516400,-0.7800000000000001,0,-1.6361164502367465,0.6637822050127745,0.9152704518337713,0.714086829454232,0.26,213.31,214.2,47161100.0,-1.3549759526452099,0.6142804146207302
100,2024-08-06,205.3,207.23,209.99,69660500,-1.91,0,-1.234391383090272,0.4394296159431294,1.2914255688966336,0.9152704518337713,-0.7800000000000001,209.82,213.64,63516400.0,-1.6361164502367465,0.6637822050127745
101,2024-08-05,199.09,209.27,213.5,119548600,-3.41,0,0.9844134536505456,1.0508628854643725,1.808748185900954,1.2914255688966336,-1.91,207.23,209.99,69660500.0,-1.234391383090272,0.4394296159431294
102,2024-08-02,219.15,219.86,225.6,105568600,5.89,1,5.060448224781378,2.8262934144359715,3.5582228710411035,1.808748185900954,-3.41,209.27,213.5,119548600.0,0.9844134536505456,1.0508628854643725
103,2024-08-01,224.37,218.36,224.48,62501000,4.71,1,-0.682252342399714,2.738665710138643,4.144598894947495,3.5582228710411035,5.89,219.86,225.6,105568600.0,5.060448224781378,2.8262934144359715
104,2024-07-31,221.44,222.08,223.82,50036300,4.39,1,1.7036087195457128,2.4832759930434185,4.263880861374999,4.144598894947495,4.71,218.36,224.48,62501000.0,-0.682252342399714,2.738665710138643
105,2024-07-30,219.19,218.8,220.33,41643800,1.58,0,-1.4769452449567733,2.543537406729746,3.729466449775357,4.263880861374999,4.39,222.08,223.82,50036300.0,1.7036087195457128,2.4832759930434185
106,2024-07-29,216.96,218.24,219.3,36311800,3.64,0,-0.255941499085921,2.619167003282923,1.5973008483062943,3.729466449775357,1.58,218.8,220.33,41643800.0,-1.4769452449567733,2.543537406729746
107,2024-07-26,218.7,217.96,219.49,41601300,2.75,1,-0.12829912023460954,1.1715398186082688,1.2735501560598257,1.5973008483062943,3.64,218.24,219.3,36311800.0,-0.255941499085921,2.619167003282923
108,2024-07-25,218.93,217.49,220.85,51391200,3.0100000000000002,1,-0.21563589649477022,1.1384482735448227,1.048012404506743,1.2735501560598257,2.75,217.96,219.49,41601300.0,-0.12829912023460954,1.1715398186082688
109,2024-07-24,224.0,218.54,224.8,61777600,1.8699999999999999,1,0.48278081750883217,0.7132175025298095,0.8427633119684341,1.048012404506743,3.0100000000000002,217.49,220.85,51391200.0,-0.21563589649477022,1.1384482735448227
110,2024-07-23,224.37,225.01,226.94,39960300,2.7600000000000002,1,2.960556419877358,1.3701627105085619,0.6361053371887433,0.8427633119684341,1.8699999999999999,218.54,224.8,61777600.0,0.48278081750883217,0.7132175025298095
111,2024-07-22,227.01,223.96,227.78,48201800,1.51,1,-0.46664592684768635,1.404671529011929,0.6509992319503943,0.6361053371887433,2.7600000000000002,225.01,226.94,39960300.0,2.960556419877358,1.3701627105085619
112,2024-07-19,224.82,224.31,226.8,49151500,2.55,1,0.1562779067690645,1.3769971802014855,0.6283311228962029,0.6509992319503943,1.51,223.96,227.78,48201800.0,-0.46664592684768635,1.404671529011929
113,2024-07-18,230.28,224.18,230.44,66034600,3.12,1,-0.057955508002316414,1.355762683570022,0.6588398895027557,0.6283311228962029,2.55,224.31,226.8,49151500.0,0.1562779067690645,1.3769971802014855
114,2024-07-17,229.45,228.88,231.46,57345500,1.8699999999999999,1,2.096529574449102,1.5007474741722604,0.6588398895027557,0.6588398895027557,3.12,224.18,230.44,66034600.0,-0.057955508002316414,1.355762683570022
115,2024-07-16,235.0,234.82,236.27,43234300,2.54,1,2.595246417336594,1.3818313960240116,0.6324318145065151,0.6588398895027557,1.8699999999999999,228.88,231.46,57345500.0,2.096529574449102,1.5007474741722604
116,2024-07-15,236.48,234.4,237.23,62631300,3.93,1,-0.17886040371347667,1.3169861178134428,0.7704349420944026,0.6324318145065151,2.54,234.82,236.27,43234300.0,2.595246417336594,1.3818313960240116
117,2024-07-12,228.92,230.54,232.64,53046500,0.3,0,-1.646757679180888,1.7536177474888857,1.3746163101025697,0.7704349420944026,3.93,234.4,237.23,62631300.0,-0.17886040371347667,1.3169861178134428
118,2024-07-11,231.39,227.57,232.39,64710600,2.38,1,-1.2882796911598882,1.9388312684354896,1.3095533589739683,1.3746163101025697,0.3,230.54,232.64,53046500.0,-1.646757679180888,1.7536177474888857
119,2024-07-10,229.3,232.98,233.08,62627700,3.09,1,2.377290504020735,2.0062011783368634,1.3449423779478449,1.3095533589739683,2.38,227.57,232.39,64710600.0,-1.2882796911598882,1.9388312684354896
120,2024-07-09,227.93,228.68,229.4,48076100,2.81,0,-1.8456519872950383,1.7412492128436317,1.3549428032208606,1.3449423779478449,3.09,232.98,233.08,62627700.0,2.377290504020735,2.0062011783368634
121,2024-07-08,227.09,227.82,227.85,59085900,5.34,0,-0.37607136610110503,1.733908557800328,1.8000638877550996,1.3549428032208606,2.81,228.68,229.4,48076100.0,-1.8456519872950383,1.7412492128436317
122,2024-07-05,221.65,226.34,226.45,60412400,4.39,0,-0.6496356772890843,1.6313881445765714,1.2272204365964594,1.8000638877550996,5.34,227.82,227.85,59085900.0,-0.37607136610110503,1.733908557800328
123,2024-07-03,220.0,221.55,221.55,37369800,3.82,0,-2.1162852346028105,1.7844657062218012,1.0202695722209916,1.2272204365964594,4.39,226.34,226.45,60412400.0,-0.6496356772890843,1.6313881445765714
124,2024-07-02,216.15,220.27,220.38,58046200,3.34,0,-0.5777476867524278,0.8043049035646279,0.9764476432456607,1.0202695722209916,3.82,221.55,221.55,37369800.0,-2.1162852346028105,1.7844657062218012
125,2024-07-01,212.09,216.75,217.51,60402900,4.61,0,-1.598038770599719,0.753970414883056,0.7644932962426852,0.9764476432456607,3.34,220.27,220.38,58046200.0,-0.5777476867524278,0.8043049035646279
126,2024-06-28,215.77,210.62,216.07,82542700,0.7099999999999999,0,-2.828143021914642,0.9633908788102441,1.5697866097020972,0.7644932962426852,4.61,216.75,217.51,60402900.0,-1.598038770599719,0.753970414883056
127,2024-06-27,214.69,214.1,215.74,49977200,3.15,1,1.652264742189713,1.7403203619028327,1.4634992312946407,1.5697866097020972,0.7099999999999999,210.62,216.07,82542700.0,-2.828143021914642,0.9633908788102441
128,2024-06-26,211.5,213.25,214.86,66132000,3.12,0,-0.397010742643622,1.6555207633776423,1.4131277366183157,1.4634992312946407,3.15,214.1,215.74,49977200.0,1.652264742189713,1.7403203619028327
129,2024-06-25,209.15,209.07,211.38,55549700,-1.27,0,-1.9601406799531151,1.7332264655294995,2.3305321280771913,1.4131277366183157,3.12,213.25,214.86,66132000.0,-0.397010742643622,1.6555207633776423
130,2024-06-24,207.72,208.14,212.7,80727000,2.98,0,-0.44482709140479804,1.7147407203887792,1.9717428838466746,2.3305321280771913,-1.27,209.07,211.38,55549700.0,-1.9601406799531151,1.7332264655294995
131,2024-06-21,210.39,207.49,211.89,241805100,1.9100000000000001,1,-0.31228980493896996,1.2842948420334397,1.8865232572115302,1.9717428838466746,2.98,208.14,212.7,80727000.0,-0.44482709140479804,1.7147407203887792
132,2024-06-20,213.93,209.68,214.24,86172500,3.01,1,1.05547255289411,1.0678786666977516,1.8657036206214537,1.8865232572115302,1.9100000000000001,207.49,211.89,241805100.0,-0.31228980493896996,1.2842948420334397
133,2024-06-18,217.59,214.29,218.63,79943300,5.41,1,2.1985883250667637,1.583329476516239,2.4226679508343696,1.8657036206214537,3.01,209.68,214.24,86172500.0,1.05547255289411,1.0678786666977516
134,2024-06-17,213.37,216.67,218.95,93728700,5.61,0,1.1106444537775984,1.1038343665851074,1.6382551693799128,2.4226679508343696,5.41,214.29,218.63,79943300.0,2.1985883250667637,1.583329476516239
135,2024-06-14,213.85,212.49,215.17,70122700,2.07,0,-1.9292010892140055,1.5889523192215882,1.7931313393056312,1.6382551693799128,5.61,216.67,218.95,93728700.0,1.1106444537775984,1.1038343665851074
136,2024-06-13,214.74,214.24,216.75,97982700,4.34,1,0.8235681679137796,1.537621118015508,1.5298758119533782,1.7931313393056312,2.07,212.49,215.17,70122700.0,-1.9292010892140055,1.5889523192215882
137,2024-06-12,207.37,213.07,220.2,198134300,11.290000000000001,0,-0.546116504854377,1.5981392398378347,3.404303159238321,1.5298758119533782,4.34,214.24,216.75,97982700.0,0.8235681679137796,1.537621118015508
138,2024-06-11,193.65,207.15,207.16,172373300,7.99,0,-2.7784296240672024,1.6917199013062774,3.5340769657719697,3.404303159238321,11.290000000000001,213.07,220.2,198134300.0,-0.546116504854377,1.5981392398378347
139,2024-06-10,196.9,193.12,197.3,97010000,12.3,0,-6.772869901037892,2.8804557503160315,4.389381505405974,3.5340769657719697,7.99,207.15,207.16,172373300.0,-2.7784296240672024,1.6917199013062774
140,2024-06-07,194.65,196.89,196.94,53103900,3.39,1,1.9521541010770305,3.4517173756271258,3.995831578032289,4.389381505405974,12.3,193.12,197.3,97010000.0,-6.772869901037892,2.8804557503160315
141,2024-06-06,195.69,194.48,196.5,41181800,4.68,0,-1.2240337244146415,3.2265347160007254,3.923142872748839,3.995831578032289,3.39,196.89,196.94,53103900.0,1.9521541010770305,3.4517173756271258
