date,title,content
03/01/2024,ExxonMobil  ( XOM )  Hands Over West Qurna 1 Oilfield to PetroChina,"ExxonMobil (XOM) formally exits West Qurna 1 oilfield, handing over operations to PetroChina to shape the future of Iraq's oil industry."
03/01/2024,Exxon Mobil - Short-term Factors vs. This Line,"January 3, 2024 ( Investorideas.com Newswire ) The bulls failed in recent weeks, but have they already lost all their allies and their fate is exaggerated? Quoting the last comment on Exxon Mobil posted on Dec. 20, 2023:"
03/01/2024,Meet the shrewdest operators in today's oil markets,"A ago, a price war broke out between petrostates in the Persian Gulf and the frackers in America, whose innovative drilling techniques gave rise to the shale revolution. In December 2014 The Economist put a picture on its cover of both antagonists standing back to back, frowns on their faces and ..."
03/01/2024,Exxon Mobil  ( XOM )  Advances While Market Declines: Some Information for Investors,"Exxon Mobil (XOM) closed at $103.22 in the latest trading session, marking a +0.84% move from the prior day."
04/01/2024,3 Stocks That Could Be Worth More Than Apple by 2030,"The consumer tech giant has the world's largest market cap, but that could change in the coming years."
04/01/2024,The Top Performing Energy Stocks Of 2023,"The year ended on a solid note, with most sectors notching double-digit gains in the fourth quarter. However, the energy sector, which was the top-performing sector in the third quarter, pulled back in the fourth quarter. Energy was the only negative performer in Q4, and one of only three ..."
04/01/2024,3 Dividend Stocks to Buy Hand Over Fist in January,"If you are looking for a big yield or a reliable income stream, here are three energy industry stocks to look at in January."
04/01/2024,What to Expect If ExxonMobil Doesn't End Up Buying Pioneer,ExxonMobil and Pioneer received a second request for information from regulators. What if the deal falls through?
04/01/2024,How Smart Acquisitions Are Fueling Growth in the Energy Sector,"The year 2023 reshaped the oil and gas industry as companies like ExxonMobil, Chevron, OXY and Harbour Energy made strategic, eco-friendly moves, setting industry trends."
04/01/2024,Top E&P Player Retreats To U.S. Assets Amid Middle East Concerns,Middle East Oil Fears Jump Amid Libya Protests. APA Retreats To Safer U.S. Assets. Investor's Business Daily ...
04/01/2024,Exxon Mobil Expects Up to $2.6 Billion in Upstream Impairments,"Exxon Mobil is expecting up to $2.6 billion in impairments in the fourth quarter for its upstream business, mostly related to idled assets in California."
05/01/2024,Exxon Mobil to take write-down of as much as $2.6 billion on California assets,Exxon Mobil late Thursday flagged it might write down the value of its California assets by as much as $2.6 billion.
05/01/2024,This Oil Stock Is Following Leaders ExxonMobil and Occidental Petroleum by Making a Major Acquisition,APA Corp is buying Callon Petroleum to boost its position in the Permian Basin.
05/01/2024,"These stocks mostly doubled last year but are still the place to be, says Bank of America",Cybersecurity stocks will benefit from structural tailwinds says Bank of America ...
05/01/2024,3 Goldman Sachs Mutual Funds to Buy for 2024 & Beyond,"Invest in Goldman Sachs mutual funds like GSLLX, GGYPX and GSXPX, which have given impressive returns in the past and are expected to do the same in 2024 and beyond."
05/01/2024,Keep an Eye on 3 Permian Stocks as Oil Price is Still Healthy,"Improving Permian production amid healthy oil prices raises the incentive to keep an eye on companies like ExxonMobil (XOM), Chevron (CVX) and Diamondback Energy (FANG), ..."
05/01/2024,"Exxon Mobil Q4 Outlook: Upstream Gains, Energy Products Struggle, Up To $2.6B Impairments Expected - Exxon Mobil  ( NYSE:XOM ) ","Exxon Mobil Corp XOM has detailed the anticipated effects on its business operations in Q4, evaluated on a quarter-over-quarter basis. The company anticipates that fluctuations in gas prices will positively influence its Q4 upstream results by between $0.4 billion and $0.8 billion."
05/01/2024,ExxonMobil  ( XOM )  Projects $8.9B Operating Profit for Q4,"ExxonMobil (XOM) expects a decrease in Q4 earnings due to lower oil prices, partially offset by higher natural gas prices."
05/01/2024,This is why the S&P 500 can be expected to continue to outperform small-cap stocks,"Also, surviving financial disaster, a gold surprise, a shocking ""hottest"" housing market and the continuing adventures of the Moneyist."
06/01/2024,"Southwestern Energy And Chesapeake Energy Near $17B Merger: Report - Chevron  ( NYSE:CVX ) , Chesapeake Energy  ( NASDAQ:CHK ) ","Southwestern Energy Co. SWN and Chesapeake Energy Corp. CHK are reportedly on the verge of a merger, creating a $17 billion entity. The outcome of this merger could result in one of the nation's largest natural gas producers."
08/01/2024,BP Achieves 1 Billion Barrels Milestone at West Azeri Platform,"BP's West Azeri platform creates waves in the Caspian Sea, achieving a billion-barrel mark in total oil production in December 2023."
08/01/2024,Check Out What Whales Are Doing With XOM - Exxon Mobil  ( NYSE:XOM ) ,"Deep-pocketed investors have adopted a bearish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today."
08/01/2024,Supreme Court declines to weigh in on Minnesota's climate lawsuit against big oil companies | Politics,Supreme Court declines to weigh in on Minnesota's climate lawsuit against big oil companies ...
08/01/2024,"Why ExxonMobil, Chevron, and ConocoPhillips Stocks All Just Dropped","Ignore Monday's volatility -- if analysts are right, big oil stocks look cheap."
08/01/2024,US Defense Official In Guyana Amid Venezuela Border Row,A US Defense Department official was due in Guyana Tuesday for a two-day visit as the South American country remains embroiled in a border row with Venezuela over the oil-rich Essequibo region.
09/01/2024,Council Post: COP28 Agreement Highlights Need For 'All Of The Above' Climate Strategy,COP28 Agreement Highlights Need For 'All Of The Above' Climate Strategy Forbes ...
09/01/2024,"Big Oil CEO fears war in the Middle East will spread, sending prices surging | Business","Big Oil CEO fears war in the Middle East will spread, sending prices surging ..."
09/01/2024,"United Airlines To Rally Over 30%? Here Are 10 Top Analyst Forecasts For Tuesday - Five Below  ( NASDAQ:FIVE ) , CyberArk Software  ( NASDAQ:CYBR ) ","Top Wall Street analysts changed their outlook on these top names. For a complete view of all analyst rating changes, including upgrades and downgrades, please see our analyst ratings page. B of A Securities cut JetBlue Airways Corporation JBLU price target from $6 to $3."
09/01/2024,TotalEnergies  ( TTE )  & Partners Launch New Subsea Technology,TotalEnergies (TTE) continues to take initiatives to lower emissions and is part of a pioneering technology that can reduce the emissions and operating costs of deep offshore oil and gas projects.
09/01/2024,"ExxonMobil  ( XOM ) , Koch Climate Lawsuit Faces SC Denial","The U.S. Supreme Court denies ExxonMobil (XOM), Koch Industries' plea to move climate lawsuit, reinforcing state courts' role in climate-related legal battles."
09/01/2024,This is How U.S. Emerged as the Top LNG Exporter in 2023,"SHEL, CVX, LNG, KMI and ET are going to benefit from the increasing global demand for liquefied natural gas."
09/01/2024,"The Zacks Analyst Blog Highlights Apple, UnitedHealth Group, Exxon Mobil, The Boeing and AT&T","Apple, UnitedHealth Group, Exxon Mobil, The Boeing and AT&T are part of the Zacks top Analyst Blog."
09/01/2024,Exxon Mobil  ( XOM )  Declines More Than Market: Some Information for Investors,"Exxon Mobil (XOM) closed the most recent trading day at $99.67, moving -1.24% from the previous trading session."
09/01/2024,Exxon Mobil Corporation  ( XOM )  Is a Trending Stock: Facts to Know Before Betting on It,"Exxon (XOM) has received quite a bit of attention from Zacks.com users lately. Therefore, it is wise to be aware of the facts that can impact the stock's prospects."
10/01/2024,"Industrial Catalyst Market Forecasted to Reach $31 Billion by 2033, According to Persistence Market Research Analysis","New York, Jan. 10, 2024 ( GLOBE NEWSWIRE ) -- Industrial Catalysts are substances that facilitate or accelerate chemical reactions without undergoing significant changes themselves. They play a crucial role in various industrial processes, including petrochemical refining, chemical synthesis, and ..."
10/01/2024,3 High-Yielding Dividend Stocks to Buy in 2024  ( and 1 to Avoid ) ,A couple of these stocks pay more than 5%.
10/01/2024,Only 1 Week Into 2024 and the S&P 500 and Dow Are Crushing the Nasdaq. Here's Why It Could Continue,The Nasdaq's valuation is a cause for concern.
10/01/2024,Stock market today: Wall Street nears record high as markets prep for an inflation report,Stock market today: Wall Street stays in neutral as markets wait for inflation report The Associated Press ...
10/01/2024,"The Zacks Analyst Blog Highlights Shell, Chevron, Cheniere Energy, Kinder Morgan and Energy Transfer","Shell, Chevron, Cheniere Energy, Kinder Morgan and Energy Transfer are part of the Zacks top Analyst Blog."
10/01/2024,Guyana turns to US to help boost its military as territorial dispute with Venezuela deepens,"GEORGETOWN, Guyana ( AP ) - Guyana's government said it is seeking help from the U.S. to improve its defense capabilities amid fears that neighboring Venezuela might one day seize that is rich in minerals and oil. The announcement follows two days of talks among top Guyanese officials and ..."
10/01/2024,Mastercard crosses $400 billion market-cap level in a sign of spending resilience,Mastercard vaulted into $400 billion territory for the first time Wednesday in a testament to confidence about consumer spending.
11/01/2024,3 Stocks to Buy If They Take a Dip,"These companies are industry leaders with strong dividend histories. If they go on sale, investors should consider buying."
11/01/2024,"Automotive Engine Oil Demand Poised to Surpass US$ 55.1 Billion by 2032, According to Insights by Persistence Market Research","New York, Jan. 11, 2024 ( GLOBE NEWSWIRE ) -- Automotive Engine Oil, also known as motor oil, lubricates and protects internal combustion engines by reducing friction, dissipating heat, and preventing corrosion. It plays a crucial role in maintaining engine performance, fuel efficiency, and ..."
11/01/2024,What's the best way to invest in the S&P 500?,The merits of an equal-weight S&P 500 fund compared to a cap-weighted fund ...
11/01/2024,"Isononyl Alcohol Market to Scale New Heights, Projections Show a CAGR of 7.6% Leading to US$ 3.7 Billion by 2030 | Persistence Market Research","New York, Jan. 11, 2024 ( GLOBE NEWSWIRE ) -- Isononyl Alcohol Market Overview: Isononyl alcohol, often abbreviated as INA, is a colorless and odorless liquid alcohol primarily used as a chemical intermediate in various industries."
11/01/2024,TotalEnergies  ( TTE )  Raises Stake in Offshore Namibian Oil Blocks,TotalEnergies (TTE) signs an agreement with Impact Oil and Gas Namibia to acquire additional interests in block 2913B and block 2912.
11/01/2024,2 Energy Biggies With Solid Free Cashflow Conversion to Watch,"While having strong earnings potential is noteworthy, what holds paramount importance for ExxonMobil (XOM) and Chevron (CVX) is their proficiency in free cash flow conversions."
11/01/2024,Chesapeake Energy Merges With Southwestern For $7.4 Billion-Becomes Largest Natural Gas Producer In U.S.,"Chesapeake Energy will merge with Southwestern Energy in an all-stock deal valued at $7.4 billion, both companies announced Thursday, the latest transaction in the energy industry that would make Chesapeake the largest natural gas producer in the U.S."
11/01/2024,How Essequibo residents are grappling with fears of a Venezuela takeover,Fears simmer in Essequibo region as Venezuela eyes the disputed territory Al Jazeera English ...
11/01/2024,Trump Again Claims N.Y. AG James Drove Exxon Out Of New York-But Company Left In 1989,Former President Donald Trump blamed New York Attorney General Letitia James for driving Exxon out of New York while speaking to reporters outside of his Manhattan civil fraud trial Thursday-even though the company moved its headquarters out of New York City more than 30 years ago.
11/01/2024,Par Pacific Earns EPA ENERGY STAR Certification in Washington and Wyoming,"HOUSTON, Jan. 11, 2024 ( GLOBE NEWSWIRE ) -- Par Pacific Holdings, Inc. ( NYSE: PARR ) ( ""Par Pacific"" ) today announced its Washington and Wyoming refineries have earned the U.S. Environmental Protection Agency's ( EPA's ) ENERGY STAR certification."
11/01/2024,Fact Check: Donald Trump repeats false claims about his legal troubles after closing arguments in civil trial | Politics,Fact Check: Donald Trump repeats false claims about his legal troubles after closing arguments in civil trial ...
11/01/2024,Takeaways from the closing arguments in the $370 million Donald Trump civil fraud trial | Politics,Takeaways from the closing arguments in the $370 million Donald Trump civil fraud trial ...
12/01/2024,3 Top No-Load Mutual Funds for Long-Term Gains,"Invest in no-load mutual funds like FSENX, FSELX and BRSVX, which have given impressive returns in the past and are expected to do the same in 2024 and beyond."
12/01/2024,"Nasdaq, S&P 500 Futures Recede As Traders Digest Mixed Bank Earnings: All Eyes Now On Producer Inflation Data - Invesco QQQ Trust, Series 1  ( NASDAQ:QQQ ) , SPDR S&P 500  ( ARCA:SPY ) ","U.S. stocks are gearing up for a weaker open on Friday, following a resilient performance on Thursday despite a larger-than-expected increase in December consumer price inflation."
12/01/2024,"Oil Prices Soar As Stakes Raised In Red Sea Conflict: US-Led Coalition Strikes Houthis In Yemen - Chevron  ( NYSE:CVX ) , BP  ( NYSE:BP ) ","Crude oil prices jumped by more than 4% in early trade on Friday as tensions in the Middle East and Red Sea intensified following U.S.-led airstrikes on Houthi rebel targets in Yemen. Brent crude rose by 4.1% to $80.50 a barrel, while Nymex WTI jumped 4.2% to $75.02 a barrel."
12/01/2024,ExxonMobil  ( XOM )  to Explore E&P Opportunities in Algeria,"ExxonMobil (XOM) is currently engaged in discussing plans with Sonatrach, following Occidental, to begin upstream operations in the North African country."
12/01/2024,3 Energy Stocks Leading the Clean Energy Transition in 2024,"ExxonMobil (XOM), Cenovus (CVE) and Canadian Natural (CNQ) distinguish themselves in the energy sector, displaying appealing clean energy profiles that are poised for gains in 2024."
12/01/2024,"Kuehn Law Encourages PXD, IMGN, HA and ICVX Investors to Contact Law Firm","NEW YORK, Jan. 12, 2024 /PRNewswire/ -- Kuehn Law, PLLC, a shareholder litigation law firm, is investigating potential claims related to the below-listed proposed mergers. Kuehn Law may seek additional disclosures or other relief on behalf of the shareholders of these companies."
14/01/2024,ONGC makes two consecutive natural gas discoveries in Mahanadi basin block,State-owned Oil and Natural Gas Corporation ( ONGC ) has made two significant back-to-back natural gas discoveries in a Mahanadi basin deepwater block in the Bay of Bengal as its calculated game plan of venturing into high-risk deep water exploration starts yielding results.
14/01/2024,Pioneer Natural Resources Is Great. Here's Why You Shouldn't Buy It.,Pioneer Natural Resources is so great that Exxon has agreed to buy it. That's one of the reasons why you probably shouldn't bother.
14/01/2024,"From Oil Production to Energy Policies, 2024 Energy Sector Predictions","It is time to make my energy sector predictions for this year. The year promises to be challenging because there are more variables in play than normal. Russia's ongoing invasion of Ukraine, the U.S. presidential elections, and the ongoing conflict in the Middle East are all factors that could ..."
15/01/2024,3 Mid-Cap Blend Mutual Funds for Stellar Returns,"Below, we share with you three top-ranked mid-cap blend mutual funds. Each has earned a Zacks Mutual Fund Rank #1."
15/01/2024,My Top Underrated Dow Dividend Stock to Buy in January,Honeywell has explosive potential once it truly capitalizes on the industrial internet of things.
15/01/2024,AZZ and Cisco have been highlighted as Zacks Bull and Bear of the Day,"Chicago, IL - January 15, 2024 - Zacks Equity Research shares AZZ ( AZZ Quick QuoteAZZ - ) as the Bull of the Day and Cisco Systems ( CSCO Quick QuoteCSCO - ) as the Bear of the Day."
15/01/2024,U.S. Plans Methane Fee on Oil Firms to Combat Climate Change,"Companies like ExxonMobil (XOM), Chevron (CVX) and ConocoPhillips (COP) could be impacted by EPA's proposed fees for oil and gas producers exceeding specified methane emission levels."
15/01/2024,NextDecade  ( NEXT )  Obtains $62.5M to Advance Rio Grande LNG,NextDecade (NEXT) obtains $62.5M in credit to progress work on Rio Grande LNG Facility after the construction of Phase 1 last year.
15/01/2024,3 Key Stocks to Watch This Earnings Season,Q4 earnings estimates have been trending lower since October of ...
15/01/2024,Why ExxonMobil Stock Tumbled Nearly 10% in 2023,Lower oil prices and an acquisition binge weighed on the oil giant.
16/01/2024,"Hydraulic Fluids Market 2023 to 2030 - Size, Share & Trends Analysis Report by Persistence Market Research","New York, Jan. 16, 2024 ( GLOBE NEWSWIRE ) -- Market Size & Overview: The global hydraulic fluids market is anticipated to experience a compound annual growth rate ( CAGR ) of 3.2%, leading to a rise in value from US$8.2 billion in 2023 to US$10.3 billion by the close of 2030."
16/01/2024,Polypropylene Market is Projected to Grow US$ 118.7 Billion by 2030 at an 11% CAGR by 2033 | Persistence Market Research,"New York, Jan. 16, 2024 ( GLOBE NEWSWIRE ) -- Market Overview: The Polypropylene market is a dynamic and rapidly evolving sector within the global plastics industry."
16/01/2024,Dividend Investors Won't Want to Overlook These 3 Dirt-Cheap Stocks in 2024,These energy exploration and production companies have tons of upside potential and pay attractive dividends.
16/01/2024,Is First Trust NASDAQ Oil & Gas ETF  ( FTXN )  a Strong ETF Right Now?,Smart Beta ETF report for ...
16/01/2024,2 Energy Stocks Poised to Outshine Q4 Earnings Estimates,Two leading energy companies that are likely to beat fourth-quarter earnings estimates are Exxon Mobil Corporation (XOM) and Phillips 66 (PSX).
16/01/2024,"Oil Stocks Scan: Shell Suspends Red Sea Shipping, Dorian LPG Rebounds","The situation in the Red Sea, with Houthi rebels targeting Israel-bound ships and the U.S. and U.K. responding with airstrikes, is disrupting global trade as more oil tankers steering clear of the key shipping route, resulting in increased costs and delivery delays."
16/01/2024,"Warren Buffett's Golden Advice: S&P 500 Index Funds Reign Supreme For Retirement Success - Apple  ( NASDAQ:AAPL ) , JPMorgan Chase  ( NYSE:JPM ) ","One of the most renowned investors of our generation, Renowned investor Warren Buffett, who has a net worth of over $110 billion, practices simple investing policies, claiming that the greatest investment moves are typically met with yawns."
16/01/2024,Factors Likely to Determine the Fate of SLB in Q4 Earnings,SLB's earnings in Q4 are likely to have been affected by lower pretax segment operating income for Digital Integration.
16/01/2024,"Transformer Oil Market Soars from US$ 4 Billion in 2022 to Projected US$ 8.7 Billion by 2032, Demonstrating Robust 8% CAGR Expansion, Persistence Market Research","New York, Jan. 16, 2024 ( GLOBE NEWSWIRE ) -- Enabling the incorporation of renewable energy sources like wind and solar into the power grid necessitates transformers for efficient electricity transmission and distribution. Transformer oils, crucial for insulation and cooling, play a pivotal role ..."
16/01/2024,"Mississippi lawmakers to weigh incentives for an EV battery plant that could employ 2,000",Mississippi lawmakers to weigh incentives for an EV battery plant that could employ 2000 The Associated Press ...
17/01/2024,"Industrial Rubber Market Strategic Business Report 2022: Market to Reach US$ 106.4 Billion by 2032 - The Evolution of Rubber Manufacturing Processes and Technologies - Persistence Market Research, Inc","New York, Jan. 17, 2024 ( GLOBE NEWSWIRE ) -- Market Size & Overview: Recent data on the worldwide industrial rubber market reveals that sales reached $57.2 billion in 2022, with a projected growth rate of 6.4% expected to elevate the market value to $106.4 billion by the conclusion of 2032."
17/01/2024,Should Vanguard High Dividend Yield ETF  ( VYM )  Be on Your Investing Radar?,Style Box ETF report for ...
17/01/2024,Shell  ( SHEL )  Exits Nigeria's Onshore Oil Assets for $2.4B,"Shell (SHEL) reveals its plan to sell a Nigerian oil subsidiary for up to $2.4B, addressing historical challenges, boosting finances and realigning strategy toward deepwater and gas."
17/01/2024,ExxonMobil's LNG Leap: Secures 1.2 MTPA Boost From Mexico Pacific Project - Exxon Mobil  ( NYSE:XOM ) ,Mexico Pacific penned a third long-term Sales and Purchase Agreement ( SPA ) with Exxon Mobil Corp XOM ExxonMobil LNG Asia Pacific for an additional 1.2 million tonnes per annum ( MTPA ) of Liquefied Natural Gas ( LNG ) .
17/01/2024,Oil Sector's '24 Quarterly Earnings to Rise: 3 Stocks in Focus,"Earnings of the oil energy sector in each of the quarters of 2024 may continue to improve, paving the way for Exxon Mobil Corporation (XOM), EOG Resources (EOG) and Enbridge Inc. (ENB) to gain."
17/01/2024,"Musk, Bezos, Buffett Get Richer, Rest Of World Gets Poorer: Here's A Look At Wealth Inequality Over Last 3 Years - Lvmh Moet Hennessy Louis  ( OTC:LVMHF ) , Amazon.com  ( NASDAQ:AMZN ) ","A strong stock market in 2023 helped boost the wealth of the world's richest people. However, a new report shows that most people are working longer hours for less money. What Happened: According to Oxfam, the top five richest people gained 114% in wealth over the past three years."
17/01/2024,Exxon Mobil  ( XOM )  Declines More Than Market: Some Information for Investors,"In the most recent trading session, Exxon Mobil (XOM) closed at $96.98, indicating a -0.73% shift from the previous trading day."
18/01/2024,"Bio Lubricants Market Valued at an Estimated US$ 2.43 Billion by 2031, By Persistence Market Research","New York, Jan. 18, 2024 ( GLOBE NEWSWIRE ) -- Bio Lubricants Market: A Greener Future for Lubrication Bio Lubricants are lubricants derived from renewable resources, such as plant oils or animal fats, offering environmentally friendly alternatives to traditional petroleum-based lubricants."
18/01/2024,International Paper and Keysight Technologies have been highlighted as Zacks Bull and Bear of the Day,"Chicago, IL - January 18, 2024 - Zacks Equity Research shares International Paper ( IP Quick QuoteIP - ) as the Bull of the Day and Keysight Technologies ( KEYS Quick QuoteKEYS - ) as the Bear of the Day."
18/01/2024,Donald Trump's populism is turning off corporate donors,"""G , broke,"" intone Republicans fed up with socially aware American firms. But it is the politicians who are paying for their own ideological zeal. In 2000 and 2004 corporate political-action committees ( s ) gave them twice as much as they gave Democrats."
18/01/2024,Should You Invest in the First Trust NASDAQ Oil & Gas ETF  ( FTXN ) ?,Sector ETF report for ...
18/01/2024,Should iShares Russell Top 200 Value ETF  ( IWX )  Be on Your Investing Radar?,Style Box ETF report for ...
18/01/2024,Halliburton  ( HAL )  Q4 Earnings on Deck: Here's How It Will Fare,"Weakness in North American activity is likely to have impacted the fourth-quarter earnings of Halliburton (HAL), only to be offset by strength in the Completion & Production segment."
18/01/2024,What's in the Offing for Baker Hughes'  ( BKR )  Q4 Earnings?,Higher demand for oil field service and equipment is likely to have aided Baker Hughes' (BKR) Q4 earnings.
18/01/2024,Behind the Scenes of Exxon Mobil's Latest Options Trends - Exxon Mobil  ( NYSE:XOM ) ,"Deep-pocketed investors have adopted a bearish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today."
18/01/2024,Mississippi legislators approve incentives for a factory that would make EV batteries,"JACKSON, Miss. ( AP ) - Mississippi lawmakers on Thursday gave broad, bipartisan approval to state incentives for a factory that will manufacture batteries for electric vehicles - a project that promises 2,000 jobs with an average salary of about $66,000. After legislators voted, Republican Gov."
19/01/2024,Got $500? 3 Energy Stocks to Buy and Hold Forever,"You can profit from the past, present, and future of energy with just three stocks."
19/01/2024,CrossAmerica Partners to Announce Fourth Quarter and Full Year 2023 Earnings Results on February 26,"Allentown, PA, Jan. 19, 2024 ( GLOBE NEWSWIRE ) -- CrossAmerica Partners to Announce ..."
19/01/2024,4 Large-Cap Value Mutual Funds to Build a Solid Portfolio,"Invest in large-cap value funds like DAGVX, TGIGX, VWNDX and PEYAX to preserve your capital and generate future returns."
19/01/2024,ExxonMobil  ( XOM )  Signs a 20-year Agreement for LNG Purchase,"ExxonMobil (XOM) agrees to purchase 1.2 MMtpa LNG from the Saguaro Energia LNG Plant, owned by Mexico Pacific, by exercising options under a deal signed in 2023."
19/01/2024,What's in the Offing for Valero Energy  ( VLO )  in Q4 Earnings?,Lower throughput volumes are likely to have hurt Valero Energy's (VLO) Q4 earnings.
19/01/2024,"Bunker Fuel Market Expected to Reach USD 196.19 billion by 2031, Surging at a CAGR of 2.49%: By Transparency Market Research, Inc.","Wilmington, Delaware, United States, Jan. 19, 2024 ( GLOBE NEWSWIRE ) -- Transparency Market Research Inc. - The global bunker fuel market is estimated to surge at a CAGR of 2.49% from 2022 to 2031."
20/01/2024,"Warren Buffett Owns Occidental, but You Should Consider These 3 Energy Stocks Instead",These energy stocks might be better investment options compared to Occidental.
21/01/2024,24 Dividend Growth Stocks to Buy and Hold in 2024,Dividends are good. Growing dividends are even better.
21/01/2024,Occidental Petroleum Still Isn't as Good as ExxonMobil or Chevron in 1 Very Important Way,"Occidental is a favorite of Warren Buffett, but in one very important way, it still lags far behind ExxonMobil and Chevron."
21/01/2024,"Chevron Stock: Buy, Sell, or Hold?","Integrated oil giant Chevron isn't going to be as exciting as some other energy producers, but it will probably be a lot more reliable."
22/01/2024,Exxon sues climate activist investors over extreme agenda,"Exxon Mobil Corp. filed a lawsuit against US and Dutch climate activist investors in an effort to remove what it describes as their ""extreme agenda"" from the ballot at its annual shareholder meetings, and force a stricter interpretation of SEC rule-making."
22/01/2024,"Exxon Mobil Sues Shareholders Over Climate Proposal: 'Driven By An Extreme Agenda' - Exxon Mobil  ( NYSE:XOM ) , PetroChina Co  ( OTC:PCCYF ) ","In a surprising move, Exxon Mobil Corp XOM has taken legal action against its investors. The company is seeking to block a climate proposal from being voted on at its upcoming shareholder meeting."
22/01/2024,Ron DeSantis suspends campaign | Latest US politics news from,"Ron DeSantis dropped out of the Republican presidential race, throwing his support behind Donald Trump. Mr DeSantis, the 45-year-old popular governor of Florida, pitched himself as Mr Trump without the chaos, but his campaign struggled to gain momentum."
22/01/2024,"Alternative Fuels Market to Record a Growth of USD 78.41 billion between 2022 and 2027, Discover Latest Trends ... - PR Newswire","Alternative Fuels Market to Record a Growth of USD 78.41 billion between 2022 and 2027, Discover Latest Trends ... PR ..."
22/01/2024,"If You Like ExxonMobil, Then You'll Love These 2 Warren Buffett Oil Dividend Stocks",Now is the time to invest in the underperforming energy sector.
22/01/2024,Should You Invest in the Vanguard Energy ETF  ( VDE ) ?,Sector ETF report for ...
22/01/2024,U.S. oil giant Exxon Mobil sues activist investors to prevent climate proposals,It is thought a court victory for Exxon Mobil could have a chilling impact on future shareholder petitions.
22/01/2024,What's in the Offing for Liberty Energy  ( LBRT )  in Q4 Earnings?,"Liberty Energy (LBRT) expects lower revenues due to a weak global macroeconomic environment, but an improved bottom line due to cost reductions in the fourth quarter of 2024."
22/01/2024,Shell  ( SHEL )  Starts Job Cuts in a Push to Boost Performance,Shell (SHEL) starts trimming its workforce to enhance operational efficiency and drive performance.
22/01/2024,Exxon Mobil Corporation  ( XOM )  is Attracting Investor Attention: Here is What You Should Know,"Recently, Zacks.com users have been paying close attention to Exxon (XOM). This makes it worthwhile to examine what the stock has in store."
