Date,Open,High,Low,Close,Adj Close,Volume
2024-02-07,102.25,102.7300033569336,101.18000030517578,102.22000122070312,96.18268585205078,13826800
2024-02-08,102.33999633789062,104.41999816894531,102.11000061035156,103.97000122070312,97.829345703125,19636900
2024-02-09,104.0999984741211,104.83999633789062,101.69999694824219,101.7699966430664,95.75927734375,20410500
2024-02-12,102.16000366210938,103.4000015258789,102.0,103.16999816894531,97.07659149169922,18173100
2024-02-13,102.76000213623047,103.08999633789062,100.5999984741211,101.33999633789062,96.24085998535156,18917400
2024-02-14,101.87000274658203,102.62000274658203,100.41999816894531,100.83999633789062,95.76602172851562,17651300
2024-02-15,100.5999984741211,103.94000244140625,100.5999984741211,103.7300033569336,98.5106201171875,23196300
2024-02-16,104.01000213623047,104.62999725341797,103.5199966430664,103.7300033569336,98.5106201171875,20151400
2024-02-20,103.83999633789062,104.12000274658203,102.6500015258789,102.75,97.57992553710938,17650000
2024-02-21,103.0199966430664,104.9800033569336,102.98999786376953,104.8499984741211,99.57424926757812,20991300
2024-02-22,104.16000366210938,105.41000366210938,103.44999694824219,104.76000213623047,99.48878479003906,20470700
2024-02-23,103.87999725341797,104.08999633789062,102.87999725341797,103.83999633789062,98.61507415771484,15975900
2024-02-26,103.72000122070312,104.94000244140625,103.05000305175781,104.25,99.00444030761719,13360800
2024-02-27,104.68000030517578,105.1500015258789,103.8499984741211,104.02999877929688,98.7955093383789,16360000
2024-02-28,104.47000122070312,105.43000030517578,104.0,104.31999969482422,99.0709228515625,14810500
2024-02-29,104.68000030517578,105.06999969482422,104.22000122070312,104.5199966430664,99.26084899902344,17566100
2024-03-01,105.72000122070312,106.38999938964844,105.37999725341797,105.83999633789062,100.51443481445312,18460100
2024-03-04,105.66000366210938,105.8499984741211,104.02999877929688,104.36000061035156,99.1089096069336,18138000
2024-03-05,104.52999877929688,106.2699966430664,104.31999969482422,105.63999938964844,100.32450866699219,19952700
2024-03-06,106.62000274658203,107.56999969482422,106.1500015258789,106.7699966430664,101.39763641357422,20472800
2024-03-07,106.5999984741211,107.9800033569336,106.5999984741211,107.37000274658203,101.96745300292969,15195400
2024-03-08,107.2300033569336,108.4000015258789,106.7699966430664,108.37999725341797,102.9266357421875,16281500
2024-03-11,108.25,109.12000274658203,107.33999633789062,109.0199966430664,103.534423828125,17577300
2024-03-12,109.05999755859375,109.27999877929688,108.02999877929688,108.31999969482422,102.86965942382812,14957200
2024-03-13,109.13999938964844,110.3499984741211,109.11000061035156,109.52999877929688,104.01876831054688,17122200
2024-03-14,109.83000183105469,111.55000305175781,109.69000244140625,111.47000122070312,105.86116027832031,22121000
2024-03-15,110.8499984741211,112.30000305175781,110.8499984741211,111.2699966430664,105.67121887207031,38264400
2024-03-18,111.79000091552734,112.86000061035156,111.0999984741211,112.30000305175781,106.6493911743164,16770500
2024-03-19,112.22000122070312,113.48999786376953,112.05999755859375,113.08999633789062,107.39964294433594,14878800
2024-03-20,112.72000122070312,113.4000015258789,112.12999725341797,112.98999786376953,107.30467224121094,16119700
2024-03-21,112.91999816894531,113.91000366210938,112.56999969482422,113.48999786376953,107.77950286865234,14878000
2024-03-22,113.4800033569336,113.69000244140625,112.81999969482422,113.48999786376953,107.77950286865234,14701900
2024-03-25,113.83000183105469,115.77999877929688,113.83000183105469,114.6500015258789,108.88115692138672,14011700
2024-03-26,114.66000366210938,114.9800033569336,113.41000366210938,113.79000091552734,108.06441497802734,13152300
2024-03-27,113.4800033569336,115.05999755859375,113.41000366210938,114.97000122070312,109.18505096435547,12415700
2024-03-28,115.52999877929688,116.44999694824219,115.05999755859375,116.23999786376953,110.39114379882812,18482100
2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000
2024-04-02,117.91999816894531,119.5999984741211,117.33000183105469,119.27999877929688,113.2781753540039,19919600
2024-04-03,119.4800033569336,119.75,118.7300033569336,119.30000305175781,113.29717254638672,16504300
2024-04-04,119.05000305175781,119.87999725341797,118.63999938964844,119.72000122070312,113.696044921875,18467400
2024-04-05,119.9800033569336,122.1500015258789,119.63999938964844,121.37000274658203,115.26301574707031,21720600
2024-04-08,121.08000183105469,121.73999786376953,120.20999908447266,120.55000305175781,114.4842758178711,17513900
2024-04-09,121.0,121.6500015258789,120.33999633789062,121.18000030517578,115.08257293701172,14132300
2024-04-10,121.22000122070312,122.47000122070312,120.7300033569336,122.19999694824219,116.05125427246094,17409200
2024-04-11,122.69000244140625,122.69000244140625,120.33999633789062,121.79000091552734,115.66188049316406,17555900
2024-04-12,122.94999694824219,123.75,119.66999816894531,120.37000274658203,114.31333923339844,21556200
2024-04-15,121.08999633789062,121.69000244140625,119.44999694824219,119.68000030517578,113.6580581665039,15029500
2024-04-16,119.55999755859375,120.22000122070312,117.91999816894531,118.69000244140625,112.71786499023438,18082200
2024-04-17,118.55000305175781,119.3499984741211,117.12000274658203,118.62999725341797,112.66088104248047,14538600
2024-04-18,119.0,119.72000122070312,117.97000122070312,118.5199966430664,112.5564193725586,13821400
2024-04-19,119.16000366210938,120.93000030517578,118.94999694824219,119.87999725341797,113.84796905517578,21572400
2024-04-22,119.26000213623047,121.56999969482422,118.43000030517578,120.55999755859375,114.49376678466797,16340700
2024-04-23,120.0,121.05999755859375,119.44999694824219,121.02999877929688,114.94012451171875,13929800
2024-04-24,120.30000305175781,121.26000213623047,119.38999938964844,121.05000305175781,114.95912170410156,12101200
2024-04-25,121.02999877929688,121.76000213623047,119.4000015258789,121.33000183105469,115.22502899169922,16041000
2024-04-26,119.0,119.0999984741211,116.22000122070312,117.95999908447266,112.02459716796875,27289500
2024-04-29,117.76000213623047,120.05000305175781,117.76000213623047,119.63999938964844,113.62005615234375,17309900
2024-04-30,119.11000061035156,120.19999694824219,117.9800033569336,118.2699966430664,112.31900024414062,21083300
2024-05-01,118.27999877929688,118.47000122070312,115.66000366210938,116.02999877929688,110.19171142578125,27777700
2024-05-02,116.26000213623047,117.26000213623047,115.9000015258789,116.23999786376953,110.39114379882812,25513600
2024-05-03,116.0,116.06999969482422,114.12999725341797,116.0,110.16322326660156,28023300
2024-05-06,116.66999816894531,118.33999633789062,116.4000015258789,116.75,110.87547302246094,31401300
2024-05-07,117.27999877929688,117.58000183105469,115.93000030517578,116.16999816894531,110.32466125488281,30122000
2024-05-08,115.70999908447266,116.94999694824219,115.41000366210938,116.1500015258789,110.30567169189453,18957200
2024-05-09,116.19999694824219,118.52999877929688,116.19000244140625,118.44000244140625,112.4804458618164,17564000
2024-05-10,118.54000091552734,118.66000366210938,117.58000183105469,117.95999908447266,112.02459716796875,13648100
2024-05-13,118.41999816894531,119.04000091552734,117.12000274658203,117.91000366210938,111.97711181640625,15060600
2024-05-14,116.79000091552734,117.73999786376953,116.4800033569336,117.66999816894531,112.65686798095703,15079100
2024-05-15,117.61000061035156,118.83999633789062,116.08000183105469,118.58000183105469,113.52809143066406,18244300
2024-05-16,118.54000091552734,119.30000305175781,117.54000091552734,117.87000274658203,112.84834289550781,15745200
2024-05-17,118.30000305175781,119.83000183105469,117.95999908447266,119.63999938964844,114.54293823242188,15104500
2024-05-20,119.7300033569336,119.88999938964844,118.55000305175781,118.66999816894531,113.6142578125,11551300
2024-05-21,118.4000015258789,119.44999694824219,117.77999877929688,117.8499984741211,112.8292007446289,14495000
2024-05-22,117.45999908447266,117.45999908447266,114.95999908447266,115.4800033569336,110.56017303466797,17879300
2024-05-23,115.5999984741211,117.51000213623047,113.36000061035156,113.51000213623047,108.6740951538086,15979800
2024-05-24,114.83999633789062,115.08000183105469,113.04000091552734,113.41999816894531,108.58792877197266,12212900
2024-05-28,113.5199966430664,115.11000061035156,113.06999969482422,114.86000061035156,109.96658325195312,13978300
2024-05-29,114.52999877929688,114.55000305175781,112.80999755859375,113.62999725341797,108.78898620605469,13902000
2024-05-30,113.2699966430664,114.12999725341797,112.95999908447266,113.98999786376953,109.13365173339844,14683700
2024-05-31,114.12000274658203,117.48999786376953,113.98999786376953,117.26000213623047,112.26434326171875,29037400
2024-06-03,116.30000305175781,116.36000061035156,113.76000213623047,114.44999694824219,109.57404327392578,19589300
2024-06-04,113.0,113.08999633789062,110.91999816894531,112.66999816894531,107.869873046875,19412200
2024-06-05,112.88999938964844,113.19000244140625,111.4800033569336,113.12000274658203,108.30071258544922,14863500
2024-06-06,112.75,114.04000091552734,112.11000061035156,113.97000122070312,109.11449432373047,13154100
2024-06-07,113.79000091552734,114.9000015258789,112.66999816894531,112.75,107.94647216796875,13289200
2024-06-10,113.05999755859375,114.22000122070312,112.69999694824219,113.08000183105469,108.26241302490234,15239700
2024-06-11,112.48999786376953,112.66999816894531,111.30999755859375,112.16999816894531,107.39117431640625,12462400
2024-06-12,113.30000305175781,113.30000305175781,110.54000091552734,110.93000030517578,106.20401763916016,13606800
2024-06-13,110.83999633789062,110.86000061035156,109.72000122070312,110.04000091552734,105.3519287109375,14466900
2024-06-14,110.0199966430664,110.20999908447266,108.58999633789062,109.11000061035156,104.4615478515625,13313400
2024-06-17,109.16999816894531,109.45999908447266,108.18000030517578,108.36000061035156,103.7435073852539,21147900
2024-06-18,109.02999877929688,110.72000122070312,108.80000305175781,109.37999725341797,104.72004699707031,17762900
2024-06-20,109.91000366210938,112.62000274658203,109.58999633789062,111.73999786376953,106.97949981689453,17433200
2024-06-21,111.9000015258789,112.69999694824219,110.76000213623047,110.76000213623047,106.04125213623047,52212500
2024-06-24,111.63999938964844,114.52999877929688,111.63999938964844,114.05000305175781,109.19109344482422,16266700
2024-06-25,114.11000061035156,114.55000305175781,113.45999908447266,114.37000274658203,109.4974594116211,14188900
2024-06-26,114.38999938964844,114.81999969482422,113.13999938964844,114.41000366210938,109.53575897216797,15771800
2024-06-27,114.98999786376953,114.98999786376953,114.11000061035156,114.9000015258789,110.00487518310547,16812700
2024-06-28,115.86000061035156,116.54000091552734,114.68000030517578,115.12000274658203,110.21550750732422,24565900
2024-07-01,115.70999908447266,116.73999786376953,114.52999877929688,114.95999908447266,110.06231689453125,11972900
2024-07-02,115.9000015258789,115.94000244140625,113.48999786376953,114.18000030517578,109.31554412841797,13326700
2024-07-03,114.2699966430664,115.66000366210938,114.2699966430664,114.76000213623047,109.870849609375,7732900
2024-07-05,114.61000061035156,114.62999725341797,112.69000244140625,113.37000274658203,108.54005432128906,12631000
2024-07-08,112.38999938964844,113.55000305175781,111.41999816894531,112.18000030517578,107.4007568359375,13350500
2024-07-09,111.11000061035156,112.54000091552734,110.62000274658203,110.94000244140625,106.21359252929688,11727000
2024-07-10,110.91999816894531,111.95999908447266,110.41999816894531,111.91999816894531,107.15184020996094,10004100
2024-07-11,111.43000030517578,113.31999969482422,110.93000030517578,113.25,108.4251708984375,13082700
2024-07-12,113.98999786376953,114.1500015258789,112.62999725341797,113.2699966430664,108.44432067871094,11684900
2024-07-15,114.2699966430664,116.16000366210938,113.58000183105469,115.20999908447266,110.30167388916016,13032500
2024-07-16,114.3499984741211,116.3499984741211,113.70999908447266,116.04000091552734,111.0963134765625,13614100
2024-07-17,116.73999786376953,118.18000030517578,116.55000305175781,117.63999938964844,112.62814331054688,13602800
2024-07-18,117.94999694824219,119.91999816894531,117.44000244140625,118.80000305175781,113.73873901367188,13033600
2024-07-19,118.58999633789062,118.87999725341797,115.87000274658203,116.06999969482422,111.12503814697266,16157700
2024-07-22,115.18000030517578,115.94000244140625,114.58000183105469,115.2699966430664,110.3591079711914,12065900
2024-07-23,114.80999755859375,115.16999816894531,113.16999816894531,113.41000366210938,108.57836151123047,11251700
2024-07-24,113.7699966430664,115.19999694824219,113.06999969482422,115.01000213623047,110.11019134521484,14925200
2024-07-25,115.16999816894531,118.02999877929688,114.55999755859375,117.43000030517578,112.42708587646484,17021700
2024-07-26,116.7699966430664,118.02999877929688,116.47000122070312,117.33000183105469,112.33135223388672,11252500
2024-07-29,117.31999969482422,117.38999938964844,115.37999725341797,116.0999984741211,111.15374755859375,8861800
2024-07-30,116.36000061035156,118.5999984741211,116.2300033569336,118.16999816894531,113.13556671142578,12483900
2024-07-31,119.63999938964844,119.76000213623047,118.55999755859375,118.58999633789062,113.53765869140625,15137700
2024-08-01,118.3499984741211,119.48999786376953,116.36000061035156,116.94999694824219,111.96753692626953,15051500
2024-08-02,115.97000122070312,118.87000274658203,115.41999816894531,116.87999725341797,111.90052032470703,20403800
2024-08-05,115.54000091552734,116.02999877929688,113.25,114.7699966430664,109.88041687011719,18025900
2024-08-06,114.44999694824219,115.62999725341797,113.62999725341797,114.16000366210938,109.2964096069336,13647800
2024-08-07,115.44999694824219,117.12000274658203,115.26000213623047,115.68000030517578,110.75164794921875,13660700
2024-08-08,116.08000183105469,118.11000061035156,115.7300033569336,117.88999938964844,112.86748504638672,13851000
2024-08-09,117.88999938964844,119.30999755859375,117.36000061035156,118.8499984741211,113.78659057617188,12151900
2024-08-12,119.55000305175781,120.16999816894531,118.0199966430664,119.0,113.9301986694336,13228900
2024-08-13,118.27999877929688,118.51000213623047,117.5,117.86000061035156,112.8387680053711,11585100
2024-08-14,118.0999984741211,119.9000015258789,117.62999725341797,118.94999694824219,113.88232421875,12194500
2024-08-15,118.25,119.62999725341797,118.12000274658203,118.7300033569336,114.58686065673828,11579400
2024-08-16,117.98999786376953,118.4800033569336,117.66000366210938,118.16999816894531,114.04640197753906,10056000
2024-08-19,118.4000015258789,120.5,118.16999816894531,118.52999877929688,114.39383697509766,12417500
2024-08-20,118.6500015258789,118.6500015258789,114.51000213623047,114.58000183105469,110.58168029785156,15632000
2024-08-21,115.01000213623047,115.56999969482422,113.76000213623047,113.8499984741211,109.87714385986328,11752400
2024-08-22,113.77999877929688,115.01000213623047,113.63999938964844,114.7300033569336,110.72644805908203,10609500
2024-08-23,115.02999877929688,116.72000122070312,115.02999877929688,116.31999969482422,112.26095581054688,10381400
2024-08-26,117.76000213623047,118.94000244140625,116.91999816894531,118.80999755859375,114.6640625,13671000
2024-08-27,118.95999908447266,119.41000366210938,117.4000015258789,117.68000030517578,113.57349395751953,9991600
2024-08-28,117.0,117.58000183105469,116.26000213623047,116.5199966430664,112.4539794921875,10742900
2024-08-29,117.19999694824219,118.79000091552734,116.3499984741211,118.12999725341797,114.0077896118164,10753900
2024-08-30,116.79000091552734,118.0199966430664,116.29000091552734,117.94000244140625,113.82442474365234,13284700
2024-09-03,115.83999633789062,116.08999633789062,114.04000091552734,115.47000122070312,111.44062805175781,15725100
2024-09-04,115.29000091552734,116.1500015258789,113.9800033569336,114.05999755859375,110.07981872558594,12620600
2024-09-05,115.06999969482422,115.27999877929688,113.06999969482422,113.16999816894531,109.22087860107422,17200800
2024-09-06,113.58999633789062,114.18000030517578,111.7300033569336,112.63999938964844,108.7093734741211,13467700
2024-09-09,112.87000274658203,116.1500015258789,112.66000366210938,115.01000213623047,110.99666595458984,21645300
2024-09-10,115.0999984741211,115.4000015258789,110.16999816894531,110.81999969482422,106.952880859375,20913400
2024-09-11,110.77999877929688,110.94999694824219,107.7699966430664,109.72000122070312,105.89126586914062,19571900
2024-09-12,109.9000015258789,111.33000183105469,109.76000213623047,111.2300033569336,107.34857177734375,15919500
2024-09-13,111.47000122070312,112.47000122070312,110.93000030517578,111.1500015258789,107.27136993408203,10035400
2024-09-16,112.05000305175781,113.08999633789062,111.69000244140625,112.70999908447266,108.77693176269531,11729000
2024-09-17,112.31999969482422,114.37000274658203,112.12000274658203,114.18000030517578,110.19562530517578,12202600
2024-09-18,114.11000061035156,115.62999725341797,113.80999755859375,114.58000183105469,110.58168029785156,12569900
2024-09-19,116.16000366210938,117.58000183105469,115.19000244140625,116.0,111.9521255493164,12660600
2024-09-20,115.45999908447266,115.51000213623047,114.25,115.2699966430664,111.24758911132812,36206200
2024-09-23,115.33000183105469,117.79000091552734,115.12000274658203,117.36000061035156,113.26466369628906,16066300
2024-09-24,117.83999633789062,118.16000366210938,116.83000183105469,117.05000305175781,112.96548461914062,11984900
2024-09-25,116.48999786376953,117.05000305175781,114.04000091552734,114.7699966430664,110.76504516601562,13816000
2024-09-26,111.13999938964844,113.4800033569336,111.13999938964844,112.80000305175781,108.86378479003906,16887900
2024-09-27,113.76000213623047,116.08999633789062,113.25,115.81999969482422,111.77840423583984,15964000
2024-09-30,115.45999908447266,117.38999938964844,114.95999908447266,117.22000122070312,113.12955474853516,13247600
2024-10-01,116.04000091552734,120.5999984741211,115.93000030517578,119.93000030517578,115.74497985839844,23235900
2024-10-02,121.93000030517578,122.81999969482422,120.19999694824219,121.5199966430664,117.27949523925781,17129700
2024-10-03,121.9000015258789,123.16999816894531,120.93000030517578,122.58000183105469,118.3025131225586,16524300
2024-10-04,123.19999694824219,125.19000244140625,122.43000030517578,124.83000183105469,120.4739990234375,19752300
2024-10-07,125.25,126.33999633789062,124.86000061035156,125.37000274658203,120.99515533447266,15714400
2024-10-08,123.87999725341797,124.0199966430664,121.26000213623047,122.04000091552734,117.78135681152344,14818500
2024-10-09,120.9000015258789,122.58000183105469,120.80000305175781,122.08999633789062,117.82960510253906,11144900
2024-10-10,123.16000366210938,123.69999694824219,122.29000091552734,123.13999938964844,118.84297180175781,10243300
2024-10-11,123.0999984741211,124.02999877929688,122.94000244140625,123.61000061035156,119.29656982421875,8294800
2024-10-14,123.23999786376953,124.26000213623047,122.62000274658203,124.08000183105469,119.75017547607422,9808100
2024-10-15,120.81999969482422,121.94999694824219,119.77999877929688,120.3499984741211,116.15032196044922,15771300
2024-10-16,120.88999938964844,121.44000244140625,120.5999984741211,120.66000366210938,116.44950866699219,8426800
2024-10-17,120.76000213623047,121.58000183105469,119.70999908447266,120.3499984741211,116.15032196044922,11204900
2024-10-18,120.44000244140625,120.63999938964844,119.1500015258789,120.01000213623047,115.82218933105469,12898600
2024-10-21,120.9800033569336,121.4800033569336,119.72000122070312,120.08000183105469,115.88975524902344,10177800
2024-10-22,120.26000213623047,121.19000244140625,119.94000244140625,120.69999694824219,116.48811340332031,9201400
2024-10-23,119.97000122070312,120.75,119.4000015258789,120.2699966430664,116.0731201171875,8320300
2024-10-24,120.0,120.44000244140625,119.12999725341797,119.58999633789062,115.4168472290039,9905600
2024-10-25,120.19999694824219,120.43000030517578,119.31999969482422,119.48999786376953,115.3203353881836,10714600
2024-10-28,116.79000091552734,119.01000213623047,116.7699966430664,118.9000015258789,114.75093078613281,11844500
2024-10-29,118.58000183105469,119.16999816894531,117.06999969482422,117.27999877929688,113.18745422363281,14731000
2024-10-30,117.66000366210938,118.2699966430664,116.4800033569336,116.69000244140625,112.6180419921875,12303700
2024-10-31,117.1500015258789,118.66999816894531,116.68000030517578,116.77999877929688,112.70491027832031,20512000
2024-11-01,119.93000030517578,119.94999694824219,114.83999633789062,114.94999694824219,110.93875885009766,20939300
2024-11-04,116.06999969482422,118.69999694824219,115.93000030517578,118.61000061035156,114.4710464477539,14965400
2024-11-05,119.08000183105469,119.20999908447266,118.01000213623047,118.95999908447266,114.80883026123047,10436700
2024-11-06,121.1500015258789,121.91000366210938,119.30000305175781,121.0,116.77764892578125,20807700
2024-11-07,121.30000305175781,121.5,119.61000061035156,121.1500015258789,116.92241668701172,12184400
2024-11-08,120.9800033569336,121.41999816894531,119.66000366210938,121.11000061035156,116.88380432128906,12836000
2024-11-11,121.0,121.62000274658203,120.06999969482422,120.47000122070312,116.26612854003906,11969700
2024-11-12,121.12999725341797,121.30999755859375,119.83999633789062,120.3499984741211,116.15032196044922,11972800
2024-11-13,120.56999969482422,122.05000305175781,118.80000305175781,121.47000122070312,117.23124694824219,15127900
2024-11-14,121.66000366210938,121.87999725341797,120.33000183105469,120.55999755859375,117.30908966064453,13041800
2024-11-15,120.4000015258789,121.23999786376953,119.12999725341797,119.30999755859375,116.0927963256836,19051700
2024-11-18,119.79000091552734,120.62000274658203,119.2699966430664,120.30999755859375,117.06582641601562,14239700
2024-11-19,119.75,119.75,118.19999694824219,118.62999725341797,115.43112182617188,11584400
2024-11-20,119.16999816894531,120.47000122070312,118.63999938964844,120.31999969482422,117.0755615234375,11360900
2024-11-21,121.08000183105469,122.55000305175781,120.2699966430664,121.93000030517578,118.64214324951172,14675400
2024-11-22,121.81999969482422,123.20999908447266,121.63999938964844,121.79000091552734,118.50591278076172,13323400
2024-11-25,121.43000030517578,121.87999725341797,119.61000061035156,119.97000122070312,116.73500061035156,26580300
2024-11-26,119.52999877929688,119.68000030517578,117.8499984741211,117.97000122070312,114.78893280029297,14827300
2024-11-27,118.08999633789062,118.7300033569336,117.43000030517578,117.66000366210938,114.48728942871094,11079100
2024-11-29,117.44000244140625,118.5,116.94999694824219,117.95999908447266,114.77920532226562,9426500
2024-12-02,118.05000305175781,118.19999694824219,116.81999969482422,117.8499984741211,114.67216491699219,12687300
2024-12-03,118.72000122070312,118.72000122070312,117.26000213623047,117.66999816894531,114.49701690673828,11756600
2024-12-04,117.5,117.55000305175781,113.86000061035156,114.27999877929688,111.19843292236328,19520600
2024-12-05,114.70999908447266,115.62000274658203,114.05999755859375,114.77999877929688,111.6849365234375,15751200
2024-12-06,114.54000091552734,114.7699966430664,113.5,113.56999969482422,110.50757598876953,16171100
2024-12-09,114.63999938964844,114.94000244140625,112.75,112.9000015258789,109.85563659667969,17412600
2024-12-10,113.58999633789062,113.87999725341797,111.75,112.66999816894531,109.6318359375,20990900
2024-12-11,112.0,112.38999938964844,111.11000061035156,111.91999816894531,108.90206909179688,32392200
2024-12-12,111.58999633789062,112.37999725341797,110.77999877929688,111.81999969482422,108.80475616455078,14543300
2024-12-13,111.9000015258789,111.9000015258789,110.25,110.83999633789062,107.85118865966797,13106100
2024-12-16,110.19999694824219,110.4000015258789,108.16000366210938,108.47000122070312,105.54510498046875,20256100
2024-12-17,107.23999786376953,108.16999816894531,106.79000091552734,108.01000213623047,105.0975112915039,17554000
2024-12-18,107.56999969482422,108.83000183105469,106.30999755859375,106.41999816894531,103.55036926269531,17114500
2024-12-19,107.38999938964844,107.66999816894531,105.20999908447266,105.51000213623047,102.6649169921875,20565600
2024-12-20,105.44999694824219,106.13999938964844,104.83999633789062,105.87000274658203,103.01521301269531,40141200
2024-12-23,105.30999755859375,106.5999984741211,104.91999816894531,106.30000305175781,103.43360900878906,12285100
2024-12-24,106.5199966430664,107.19000244140625,105.69999694824219,106.4000015258789,103.53091430664062,7807000
2024-12-26,106.5199966430664,107.02999877929688,105.94000244140625,106.48999786376953,103.61848449707031,9652400
2024-12-27,106.30000305175781,107.98999786376953,105.7699966430664,106.4800033569336,103.60875701904297,11943900
2024-12-30,106.30000305175781,106.55999755859375,105.51000213623047,105.76000213623047,102.90816497802734,11080800
2024-12-31,106.16999816894531,107.9000015258789,105.77999877929688,107.56999969482422,104.66935729980469,12387800
