,Date,Open,High,Low,Close,Adj Close,Volume,title,content,sentiment_score,cleaned_content
10,2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800,"Stop buying Exxon Mobil, Occidental Petroleum stocks as oil prices should stagnate, analyst says","With oil and gas prices expected to be weighed down by fears of weakening demand as global economies slow, Mizuho analyst Nitin Kumar has downgraded the shares of a number of energy companies on Wednesday.",-0.54,"With oil and gas prices expected to be weighed down by fears of weakening demand as global economies slow, Mizuho analyst Nitin Kumar has downgraded the shares of a number of energy companies on Wednesday."
11,2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800,ExxonMobil  ( XOM )  Hands Over West Qurna 1 Oilfield to PetroChina,"ExxonMobil (XOM) formally exits West Qurna 1 oilfield, handing over operations to PetroChina to shape the future of Iraq's oil industry.",0.0,"ExxonMobil (XOM) formally exits West Qurna 1 oilfield, handing over operations to PetroChina to shape the future of Iraq's oil industry."
12,2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800,Could This Beaten-Down Energy Stock Be an Acquisition Target in 2024?,This clean energy company could be acquired this year.,0.19,This clean energy company could be acquired this year.
13,2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800,"ONGC wins seven, Reliance-BP one oil, gas blocks in latest bid round",State-owned Oil and Natural Gas Corporation ( ONGC ) won seven areas for exploration of oil and gas while a consortium of Reliance Industries Ltd and BP Plc walked away with one in the latest bid round.,0.03,State-owned Oil and Natural Gas Corporation ( ONGC ) won seven areas for exploration of oil and gas while a consortium of Reliance Industries Ltd and BP Plc walked away with one in the latest bid round.
14,2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800,Should You Invest in the Fidelity MSCI Energy Index ETF  ( FENY ) ?,Sector ETF report for ...,0.0,Sector ETF report for ...
15,2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800,Should Schwab U.S. Large-Cap Value ETF  ( SCHV )  Be on Your Investing Radar?,Style Box ETF report for ...,0.01,Style Box ETF report for ...
16,2024-01-03,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,97.1236343383789,23490800,"ONGC wins 7, Reliance-BP one oil, gas blocks in latest bid round",State-owned Oil and Natural Gas Corporation ( ONGC ) won seven areas for exploration of oil and gas while a consortium of Reliance Industries Ltd and BP Plc walked away with one in the latest bid round.,0.03,State-owned Oil and Natural Gas Corporation ( ONGC ) won seven areas for exploration of oil and gas while a consortium of Reliance Industries Ltd and BP Plc walked away with one in the latest bid round.
17,2024-01-04,104.08000183105469,104.56999969482422,102.05000305175781,102.31999969482422,96.27679443359375,19395200,3 Stocks That Could Be Worth More Than Apple by 2030,"The consumer tech giant has the world's largest market cap, but that could change in the coming years.",0.1,"The consumer tech giant has the world's largest market cap, but that could change in the coming years."
18,2024-01-04,104.08000183105469,104.56999969482422,102.05000305175781,102.31999969482422,96.27679443359375,19395200,The Top Performing Energy Stocks Of 2023,"The year ended on a solid note, with most sectors notching double-digit gains in the fourth quarter. However, the energy sector, which was the top-performing sector in the third quarter, pulled back in the fourth quarter. Energy was the only negative performer in Q4, and one of only three ...",0.42,"The year ended on a solid note, with most sectors notching double-digit gains in the fourth quarter. However, the energy sector, which was the top-performing sector in the third quarter, pulled back in the fourth quarter. Energy was the only negative performer in Q4, and one of only three ..."
19,2024-01-04,104.08000183105469,104.56999969482422,102.05000305175781,102.31999969482422,96.27679443359375,19395200,3 Dividend Stocks to Buy Hand Over Fist in January,"If you are looking for a big yield or a reliable income stream, here are three energy industry stocks to look at in January.",0.01,"If you are looking for a big yield or a reliable income stream, here are three energy industry stocks to look at in January."
20,2024-01-04,104.08000183105469,104.56999969482422,102.05000305175781,102.31999969482422,96.27679443359375,19395200,What to Expect If ExxonMobil Doesn't End Up Buying Pioneer,ExxonMobil and Pioneer received a second request for information from regulators. What if the deal falls through?,-0.03,ExxonMobil and Pioneer received a second request for information from regulators. What if the deal falls through?
21,2024-01-04,104.08000183105469,104.56999969482422,102.05000305175781,102.31999969482422,96.27679443359375,19395200,How Smart Acquisitions Are Fueling Growth in the Energy Sector,"The year 2023 reshaped the oil and gas industry as companies like ExxonMobil, Chevron, OXY and Harbour Energy made strategic, eco-friendly moves, setting industry trends.",0.61,"The year 2023 reshaped the oil and gas industry as companies like ExxonMobil, Chevron, OXY and Harbour Energy made strategic, eco-friendly moves, setting industry trends."
22,2024-01-04,104.08000183105469,104.56999969482422,102.05000305175781,102.31999969482422,96.27679443359375,19395200,Top E&P Player Retreats To U.S. Assets Amid Middle East Concerns,Middle East Oil Fears Jump Amid Libya Protests. APA Retreats To Safer U.S. Assets. Investor's Business Daily ...,-0.14,Middle East Oil Fears Jump Amid Libya Protests. APA Retreats To Safer U.S. Assets. Investor's Business Daily ...
23,2024-01-04,104.08000183105469,104.56999969482422,102.05000305175781,102.31999969482422,96.27679443359375,19395200,Exxon Mobil Expects Up to $2.6 Billion in Upstream Impairments,"Exxon Mobil is expecting up to $2.6 billion in impairments in the fourth quarter for its upstream business, mostly related to idled assets in California.",-0.19,"Exxon Mobil is expecting up to $2.6 billion in impairments in the fourth quarter for its upstream business, mostly related to idled assets in California."
24,2024-01-05,103.16999816894531,103.4000015258789,102.12999725341797,102.62999725341797,96.5684814453125,15827400,ExxonMobil  ( XOM )  Projects $8.9B Operating Profit for Q4,"ExxonMobil (XOM) expects a decrease in Q4 earnings due to lower oil prices, partially offset by higher natural gas prices.",0.08,"ExxonMobil (XOM) expects a decrease in Q4 earnings due to lower oil prices, partially offset by higher natural gas prices."
25,2024-01-05,103.16999816894531,103.4000015258789,102.12999725341797,102.62999725341797,96.5684814453125,15827400,This is why the S&P 500 can be expected to continue to outperform small-cap stocks,"Also, surviving financial disaster, a gold surprise, a shocking ""hottest"" housing market and the continuing adventures of the Moneyist.",0.41,"Also, surviving financial disaster, a gold surprise, a shocking ""hottest"" housing market and the continuing adventures of the Moneyist."
26,2024-01-05,103.16999816894531,103.4000015258789,102.12999725341797,102.62999725341797,96.5684814453125,15827400,Keep an Eye on 3 Permian Stocks as Oil Price is Still Healthy,"Improving Permian production amid healthy oil prices raises the incentive to keep an eye on companies like ExxonMobil (XOM), Chevron (CVX) and Diamondback Energy (FANG), ...",0.31,"Improving Permian production amid healthy oil prices raises the incentive to keep an eye on companies like ExxonMobil (XOM), Chevron (CVX) and Diamondback Energy (FANG), ..."
27,2024-01-05,103.16999816894531,103.4000015258789,102.12999725341797,102.62999725341797,96.5684814453125,15827400,"Exxon Mobil Q4 Outlook: Upstream Gains, Energy Products Struggle, Up To $2.6B Impairments Expected - Exxon Mobil  ( NYSE:XOM ) ","Exxon Mobil Corp XOM has detailed the anticipated effects on its business operations in Q4, evaluated on a quarter-over-quarter basis. The company anticipates that fluctuations in gas prices will positively influence its Q4 upstream results by between $0.4 billion and $0.8 billion.",-0.27,"Exxon Mobil Corp XOM has detailed the anticipated effects on its business operations in Q4, evaluated on a quarter-over-quarter basis. The company anticipates that fluctuations in gas prices will positively influence its Q4 upstream results by between $0.4 billion and $0.8 billion."
28,2024-01-05,103.16999816894531,103.4000015258789,102.12999725341797,102.62999725341797,96.5684814453125,15827400,"These stocks mostly doubled last year but are still the place to be, says Bank of America",Cybersecurity stocks will benefit from structural tailwinds says Bank of America ...,0.07,Cybersecurity stocks will benefit from structural tailwinds says Bank of America ...
29,2024-01-05,103.16999816894531,103.4000015258789,102.12999725341797,102.62999725341797,96.5684814453125,15827400,This Oil Stock Is Following Leaders ExxonMobil and Occidental Petroleum by Making a Major Acquisition,APA Corp is buying Callon Petroleum to boost its position in the Permian Basin.,0.02,APA Corp is buying Callon Petroleum to boost its position in the Permian Basin.
30,2024-01-05,103.16999816894531,103.4000015258789,102.12999725341797,102.62999725341797,96.5684814453125,15827400,Exxon Mobil to take write-down of as much as $2.6 billion on California assets,Exxon Mobil late Thursday flagged it might write down the value of its California assets by as much as $2.6 billion.,0.0,Exxon Mobil late Thursday flagged it might write down the value of its California assets by as much as $2.6 billion.
31,2024-01-05,103.16999816894531,103.4000015258789,102.12999725341797,102.62999725341797,96.5684814453125,15827400,3 Goldman Sachs Mutual Funds to Buy for 2024 & Beyond,"Invest in Goldman Sachs mutual funds like GSLLX, GGYPX and GSXPX, which have given impressive returns in the past and are expected to do the same in 2024 and beyond.",0.02,"Invest in Goldman Sachs mutual funds like GSLLX, GGYPX and GSXPX, which have given impressive returns in the past and are expected to do the same in 2024 and beyond."
32,2024-01-08,100.7300033569336,101.04000091552734,98.9000015258789,100.91999816894531,94.95947265625,23370100,BP Achieves 1 Billion Barrels Milestone at West Azeri Platform,"BP's West Azeri platform creates waves in the Caspian Sea, achieving a billion-barrel mark in total oil production in December 2023.",0.53,"BP's West Azeri platform creates waves in the Caspian Sea, achieving a billion-barrel mark in total oil production in December 2023."
33,2024-01-08,100.7300033569336,101.04000091552734,98.9000015258789,100.91999816894531,94.95947265625,23370100,Check Out What Whales Are Doing With XOM - Exxon Mobil  ( NYSE:XOM ) ,"Deep-pocketed investors have adopted a bearish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today.",0.01,"Deep-pocketed investors have adopted a bearish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today."
34,2024-01-08,100.7300033569336,101.04000091552734,98.9000015258789,100.91999816894531,94.95947265625,23370100,Supreme Court declines to weigh in on Minnesota's climate lawsuit against big oil companies | Politics,Supreme Court declines to weigh in on Minnesota's climate lawsuit against big oil companies ...,-0.04,Supreme Court declines to weigh in on Minnesota's climate lawsuit against big oil companies ...
35,2024-01-08,100.7300033569336,101.04000091552734,98.9000015258789,100.91999816894531,94.95947265625,23370100,"Why ExxonMobil, Chevron, and ConocoPhillips Stocks All Just Dropped","Ignore Monday's volatility -- if analysts are right, big oil stocks look cheap.",-0.43,"Ignore Monday's volatility -- if analysts are right, big oil stocks look cheap."
36,2024-01-08,100.7300033569336,101.04000091552734,98.9000015258789,100.91999816894531,94.95947265625,23370100,US Defense Official In Guyana Amid Venezuela Border Row,A US Defense Department official was due in Guyana Tuesday for a two-day visit as the South American country remains embroiled in a border row with Venezuela over the oil-rich Essequibo region.,-0.03,A US Defense Department official was due in Guyana Tuesday for a two-day visit as the South American country remains embroiled in a border row with Venezuela over the oil-rich Essequibo region.
37,2024-01-09,101.29000091552734,101.29000091552734,99.19000244140625,99.66999816894531,93.7833023071289,19496600,Exxon Mobil Corporation  ( XOM )  Is a Trending Stock: Facts to Know Before Betting on It,"Exxon (XOM) has received quite a bit of attention from Zacks.com users lately. Therefore, it is wise to be aware of the facts that can impact the stock's prospects.",0.0,"Exxon (XOM) has received quite a bit of attention from Zacks.com users lately. Therefore, it is wise to be aware of the facts that can impact the stock's prospects."
38,2024-01-09,101.29000091552734,101.29000091552734,99.19000244140625,99.66999816894531,93.7833023071289,19496600,Exxon Mobil  ( XOM )  Declines More Than Market: Some Information for Investors,"Exxon Mobil (XOM) closed the most recent trading day at $99.67, moving -1.24% from the previous trading session.",-0.09,"Exxon Mobil (XOM) closed the most recent trading day at $99.67, moving -1.24% from the previous trading session."
39,2024-01-09,101.29000091552734,101.29000091552734,99.19000244140625,99.66999816894531,93.7833023071289,19496600,"The Zacks Analyst Blog Highlights Apple, UnitedHealth Group, Exxon Mobil, The Boeing and AT&T","Apple, UnitedHealth Group, Exxon Mobil, The Boeing and AT&T are part of the Zacks top Analyst Blog.",0.01,"Apple, UnitedHealth Group, Exxon Mobil, The Boeing and AT&T are part of the Zacks top Analyst Blog."
40,2024-01-09,101.29000091552734,101.29000091552734,99.19000244140625,99.66999816894531,93.7833023071289,19496600,"ExxonMobil  ( XOM ) , Koch Climate Lawsuit Faces SC Denial","The U.S. Supreme Court denies ExxonMobil (XOM), Koch Industries' plea to move climate lawsuit, reinforcing state courts' role in climate-related legal battles.",-0.34,"The U.S. Supreme Court denies ExxonMobil (XOM), Koch Industries' plea to move climate lawsuit, reinforcing state courts' role in climate-related legal battles."
41,2024-01-09,101.29000091552734,101.29000091552734,99.19000244140625,99.66999816894531,93.7833023071289,19496600,This is How U.S. Emerged as the Top LNG Exporter in 2023,"SHEL, CVX, LNG, KMI and ET are going to benefit from the increasing global demand for liquefied natural gas.",0.19,"SHEL, CVX, LNG, KMI and ET are going to benefit from the increasing global demand for liquefied natural gas."
42,2024-01-09,101.29000091552734,101.29000091552734,99.19000244140625,99.66999816894531,93.7833023071289,19496600,"United Airlines To Rally Over 30%? Here Are 10 Top Analyst Forecasts For Tuesday - Five Below  ( NASDAQ:FIVE ) , CyberArk Software  ( NASDAQ:CYBR ) ","Top Wall Street analysts changed their outlook on these top names. For a complete view of all analyst rating changes, including upgrades and downgrades, please see our analyst ratings page. B of A Securities cut JetBlue Airways Corporation JBLU price target from $6 to $3.",0.49,"Top Wall Street analysts changed their outlook on these top names. For a complete view of all analyst rating changes, including upgrades and downgrades, please see our analyst ratings page. B of A Securities cut JetBlue Airways Corporation JBLU price target from $6 to $3."
43,2024-01-09,101.29000091552734,101.29000091552734,99.19000244140625,99.66999816894531,93.7833023071289,19496600,"Big Oil CEO fears war in the Middle East will spread, sending prices surging | Business","Big Oil CEO fears war in the Middle East will spread, sending prices surging ...",-0.38,"Big Oil CEO fears war in the Middle East will spread, sending prices surging ..."
44,2024-01-09,101.29000091552734,101.29000091552734,99.19000244140625,99.66999816894531,93.7833023071289,19496600,Council Post: COP28 Agreement Highlights Need For 'All Of The Above' Climate Strategy,COP28 Agreement Highlights Need For 'All Of The Above' Climate Strategy Forbes ...,-0.01,COP28 Agreement Highlights Need For 'All Of The Above' Climate Strategy Forbes ...
45,2024-01-09,101.29000091552734,101.29000091552734,99.19000244140625,99.66999816894531,93.7833023071289,19496600,TotalEnergies  ( TTE )  & Partners Launch New Subsea Technology,TotalEnergies (TTE) continues to take initiatives to lower emissions and is part of a pioneering technology that can reduce the emissions and operating costs of deep offshore oil and gas projects.,0.23,TotalEnergies (TTE) continues to take initiatives to lower emissions and is part of a pioneering technology that can reduce the emissions and operating costs of deep offshore oil and gas projects.
46,2024-01-10,99.80000305175781,99.80000305175781,98.16000366210938,98.69000244140625,92.86119079589844,18206100,"Industrial Catalyst Market Forecasted to Reach $31 Billion by 2033, According to Persistence Market Research Analysis","New York, Jan. 10, 2024 ( GLOBE NEWSWIRE ) -- Industrial Catalysts are substances that facilitate or accelerate chemical reactions without undergoing significant changes themselves. They play a crucial role in various industrial processes, including petrochemical refining, chemical synthesis, and ...",0.03,"New York, Jan. 10, 2024 ( GLOBE NEWSWIRE ) -- Industrial Catalysts are substances that facilitate or accelerate chemical reactions without undergoing significant changes themselves. They play a crucial role in various industrial processes, including petrochemical refining, chemical synthesis, and ..."
47,2024-01-10,99.80000305175781,99.80000305175781,98.16000366210938,98.69000244140625,92.86119079589844,18206100,3 High-Yielding Dividend Stocks to Buy in 2024  ( and 1 to Avoid ) ,A couple of these stocks pay more than 5%.,0.0,A couple of these stocks pay more than 5%.
48,2024-01-10,99.80000305175781,99.80000305175781,98.16000366210938,98.69000244140625,92.86119079589844,18206100,Only 1 Week Into 2024 and the S&P 500 and Dow Are Crushing the Nasdaq. Here's Why It Could Continue,The Nasdaq's valuation is a cause for concern.,0.0,The Nasdaq's valuation is a cause for concern.
49,2024-01-10,99.80000305175781,99.80000305175781,98.16000366210938,98.69000244140625,92.86119079589844,18206100,Stock market today: Wall Street nears record high as markets prep for an inflation report,Stock market today: Wall Street stays in neutral as markets wait for inflation report The Associated Press ...,0.2,Stock market today: Wall Street stays in neutral as markets wait for inflation report The Associated Press ...
50,2024-01-10,99.80000305175781,99.80000305175781,98.16000366210938,98.69000244140625,92.86119079589844,18206100,"The Zacks Analyst Blog Highlights Shell, Chevron, Cheniere Energy, Kinder Morgan and Energy Transfer","Shell, Chevron, Cheniere Energy, Kinder Morgan and Energy Transfer are part of the Zacks top Analyst Blog.",0.0,"Shell, Chevron, Cheniere Energy, Kinder Morgan and Energy Transfer are part of the Zacks top Analyst Blog."
51,2024-01-10,99.80000305175781,99.80000305175781,98.16000366210938,98.69000244140625,92.86119079589844,18206100,Guyana turns to US to help boost its military as territorial dispute with Venezuela deepens,"GEORGETOWN, Guyana ( AP ) - Guyana's government said it is seeking help from the U.S. to improve its defense capabilities amid fears that neighboring Venezuela might one day seize that is rich in minerals and oil. The announcement follows two days of talks among top Guyanese officials and ...",-0.02,"GEORGETOWN, Guyana ( AP ) - Guyana's government said it is seeking help from the U.S. to improve its defense capabilities amid fears that neighboring Venezuela might one day seize that is rich in minerals and oil. The announcement follows two days of talks among top Guyanese officials and ..."
52,2024-01-10,99.80000305175781,99.80000305175781,98.16000366210938,98.69000244140625,92.86119079589844,18206100,Mastercard crosses $400 billion market-cap level in a sign of spending resilience,Mastercard vaulted into $400 billion territory for the first time Wednesday in a testament to confidence about consumer spending.,0.28,Mastercard vaulted into $400 billion territory for the first time Wednesday in a testament to confidence about consumer spending.
53,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,How Essequibo residents are grappling with fears of a Venezuela takeover,Fears simmer in Essequibo region as Venezuela eyes the disputed territory Al Jazeera English ...,-0.33,Fears simmer in Essequibo region as Venezuela eyes the disputed territory Al Jazeera English ...
54,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,Takeaways from the closing arguments in the $370 million Donald Trump civil fraud trial | Politics,Takeaways from the closing arguments in the $370 million Donald Trump civil fraud trial ...,-0.07,Takeaways from the closing arguments in the $370 million Donald Trump civil fraud trial ...
55,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,Fact Check: Donald Trump repeats false claims about his legal troubles after closing arguments in civil trial | Politics,Fact Check: Donald Trump repeats false claims about his legal troubles after closing arguments in civil trial ...,-0.66,Fact Check: Donald Trump repeats false claims about his legal troubles after closing arguments in civil trial ...
56,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,Par Pacific Earns EPA ENERGY STAR Certification in Washington and Wyoming,"HOUSTON, Jan. 11, 2024 ( GLOBE NEWSWIRE ) -- Par Pacific Holdings, Inc. ( NYSE: PARR ) ( ""Par Pacific"" ) today announced its Washington and Wyoming refineries have earned the U.S. Environmental Protection Agency's ( EPA's ) ENERGY STAR certification.",0.02,"HOUSTON, Jan. 11, 2024 ( GLOBE NEWSWIRE ) -- Par Pacific Holdings, Inc. ( NYSE: PARR ) ( ""Par Pacific"" ) today announced its Washington and Wyoming refineries have earned the U.S. Environmental Protection Agency's ( EPA's ) ENERGY STAR certification."
57,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,Chesapeake Energy Merges With Southwestern For $7.4 Billion-Becomes Largest Natural Gas Producer In U.S.,"Chesapeake Energy will merge with Southwestern Energy in an all-stock deal valued at $7.4 billion, both companies announced Thursday, the latest transaction in the energy industry that would make Chesapeake the largest natural gas producer in the U.S.",0.02,"Chesapeake Energy will merge with Southwestern Energy in an all-stock deal valued at $7.4 billion, both companies announced Thursday, the latest transaction in the energy industry that would make Chesapeake the largest natural gas producer in the U.S."
58,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,Trump Again Claims N.Y. AG James Drove Exxon Out Of New York-But Company Left In 1989,Former President Donald Trump blamed New York Attorney General Letitia James for driving Exxon out of New York while speaking to reporters outside of his Manhattan civil fraud trial Thursday-even though the company moved its headquarters out of New York City more than 30 years ago.,-0.05,Former President Donald Trump blamed New York Attorney General Letitia James for driving Exxon out of New York while speaking to reporters outside of his Manhattan civil fraud trial Thursday-even though the company moved its headquarters out of New York City more than 30 years ago.
59,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,TotalEnergies  ( TTE )  Raises Stake in Offshore Namibian Oil Blocks,TotalEnergies (TTE) signs an agreement with Impact Oil and Gas Namibia to acquire additional interests in block 2913B and block 2912.,0.0,TotalEnergies (TTE) signs an agreement with Impact Oil and Gas Namibia to acquire additional interests in block 2913B and block 2912.
60,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,"Isononyl Alcohol Market to Scale New Heights, Projections Show a CAGR of 7.6% Leading to US$ 3.7 Billion by 2030 | Persistence Market Research","New York, Jan. 11, 2024 ( GLOBE NEWSWIRE ) -- Isononyl Alcohol Market Overview: Isononyl alcohol, often abbreviated as INA, is a colorless and odorless liquid alcohol primarily used as a chemical intermediate in various industries.",0.28,"New York, Jan. 11, 2024 ( GLOBE NEWSWIRE ) -- Isononyl Alcohol Market Overview: Isononyl alcohol, often abbreviated as INA, is a colorless and odorless liquid alcohol primarily used as a chemical intermediate in various industries."
61,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,2 Energy Biggies With Solid Free Cashflow Conversion to Watch,"While having strong earnings potential is noteworthy, what holds paramount importance for ExxonMobil (XOM) and Chevron (CVX) is their proficiency in free cash flow conversions.",0.55,"While having strong earnings potential is noteworthy, what holds paramount importance for ExxonMobil (XOM) and Chevron (CVX) is their proficiency in free cash flow conversions."
62,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,What's the best way to invest in the S&P 500?,The merits of an equal-weight S&P 500 fund compared to a cap-weighted fund ...,0.01,The merits of an equal-weight S&P 500 fund compared to a cap-weighted fund ...
63,2024-01-11,99.04000091552734,99.5,98.55999755859375,98.66999816894531,92.84236907958984,15833400,"Automotive Engine Oil Demand Poised to Surpass US$ 55.1 Billion by 2032, According to Insights by Persistence Market Research","New York, Jan. 11, 2024 ( GLOBE NEWSWIRE ) -- Automotive Engine Oil, also known as motor oil, lubricates and protects internal combustion engines by reducing friction, dissipating heat, and preventing corrosion. It plays a crucial role in maintaining engine performance, fuel efficiency, and ...",0.07,"New York, Jan. 11, 2024 ( GLOBE NEWSWIRE ) -- Automotive Engine Oil, also known as motor oil, lubricates and protects internal combustion engines by reducing friction, dissipating heat, and preventing corrosion. It plays a crucial role in maintaining engine performance, fuel efficiency, and ..."
