,Date,Open,Close,High,Volume,aggregate_sentiment_score,Movement_raw,Movement,Daily_Return,Volatility,Volatility_lag1,sentiment_volatility,sentiment_volatility_lag1,aggregate_sentiment_score_lag1,Close_lag1,High_lag1,Volume_lag1,Daily_Return_lag1
42,2024-03-12,109.05999755859376,108.31999969482422,109.27999877929688,14957200,1.12,0.007570159685510045,1,-0.6420812417872179,0.6773117727593805,0.2935387695882256,0.7339277893635037,0.5551306152609485,-0.42000000000000004,109.0199966430664,109.12000274658205,17577300.0,0.5905143069453889
43,2024-03-13,109.13999938964844,109.52999877929688,110.3499984741211,17122200,0.9099999999999999,0.002739003515943654,1,1.1170597192408094,0.687459793682826,0.6773117727593805,0.7860470723818004,0.7339277893635037,1.12,108.31999969482422,109.27999877929688,14957200.0,-0.6420812417872179
44,2024-03-14,109.83000183105467,111.47000122070312,111.5500030517578,22121000,-0.2600000000000001,-0.005562059206893408,0,1.771206485006327,0.8912246667282568,0.687459793682826,0.6904708538381612,0.7860470723818004,0.9099999999999999,109.52999877929688,110.3499984741211,17122200.0,1.1170597192408094
45,2024-03-15,110.8499984741211,111.2699966430664,112.3000030517578,38264400,1.37,0.004673355694698321,1,-0.17942457651967114,0.9703017206789603,0.8912246667282568,0.8251848277810249,0.6904708538381612,-0.2600000000000001,111.47000122070312,111.5500030517578,22121000.0,1.771206485006327
46,2024-03-18,111.79000091552734,112.3000030517578,112.86000061035156,16770500,-0.85,-0.0007123938457757775,0,0.9256820704286239,0.9868385446933977,0.9703017206789603,0.9618575778149276,0.8251848277810249,1.37,111.2699966430664,112.3000030517578,38264400.0,-0.17942457651967114
47,2024-03-19,112.22000122070312,113.08999633789062,113.48999786376952,14878800,0.73,-0.0032716874097513233,0,0.703466842978373,0.7080445810869991,0.9868385446933977,0.9091204540653562,0.9618575778149276,-0.85,112.3000030517578,112.86000061035156,16770500.0,0.9256820704286239
48,2024-03-20,112.72000122070312,112.98999786376952,113.4000015258789,16119700,0.8500000000000001,-0.0006195211624712834,0,-0.08842380171480979,0.8010020612155854,0.7080445810869991,0.9007330348110918,0.9091204540653562,0.73,113.08999633789062,113.48999786376952,14878800.0,0.703466842978373
49,2024-03-21,112.91999816894533,113.48999786376952,113.91000366210938,14878000,-0.66,-8.806508964711092e-05,0,0.44251704527231706,0.4839510834537196,0.8010020612155854,0.984337340549468,0.9007330348110918,0.8500000000000001,112.98999786376952,113.4000015258789,16119700.0,-0.08842380171480979
50,2024-03-22,113.4800033569336,113.48999786376952,113.69000244140624,14701900,0.61,0.002995893679487846,1,0.0,0.43838998281124636,0.4839510834537196,0.8205364099173169,0.984337340549468,-0.66,113.48999786376952,113.91000366210938,14878000.0,0.44251704527231706
51,2024-03-25,113.83000183105467,114.6500015258789,115.77999877929688,14011700,-0.25,8.724061140296677e-05,1,1.0221197320858355,0.46856718311223233,0.43838998281124636,0.6704326961000628,0.8205364099173169,0.61,113.48999786376952,113.69000244140624,14701900.0,0.0
52,2024-03-26,114.66000366210938,113.79000091552734,114.9800033569336,13152300,0.8,-0.00272429524650306,0,-0.750109549852418,0.658147416542797,0.46856718311223233,0.6834105647412829,0.6704326961000628,-0.25,114.6500015258789,115.77999877929688,14011700.0,1.0221197320858355
53,2024-03-27,113.4800033569336,114.97000122070312,115.05999755859376,12415700,0.52,0.0048708145833515825,1,1.0369982385814103,0.752497753153813,0.658147416542797,0.6270007974476581,0.6834105647412829,0.8,113.79000091552734,114.9800033569336,13152300.0,-0.750109549852418
54,2024-03-28,115.52999877929688,116.23999786376952,116.4499969482422,18482100,0.44,0.0014625413064709505,1,1.1046330604349786,0.8273209154439344,0.752497753153813,0.3999124904275926,0.6270007974476581,0.52,114.97000122070312,115.05999755859376,12415700.0,1.0369982385814103
55,2024-04-01,116.41000366210938,116.98999786376952,117.23999786376952,13817000,0.06999999999999998,0.007949400138110612,1,0.6452168047000217,0.7822970265328305,0.8273209154439344,0.40991462525750316,0.3999124904275926,0.44,116.23999786376952,116.4499969482422,18482100.0,1.1046330604349786
56,2024-04-02,117.91999816894533,119.27999877929688,119.5999984741211,19919600,0.18,0.001676765423235677,1,1.957433077478954,0.9893699327801723,0.7822970265328305,0.28865203966020975,0.40991462525750316,0.06999999999999998,116.98999786376952,117.23999786376952,13817000.0,0.6452168047000217
57,2024-04-03,119.4800033569336,119.3000030517578,119.75,16504300,0.67,-0.0020955573646677826,0,0.016770852335379338,0.7089052283615802,0.9893699327801723,0.24663738564945764,0.28865203966020975,0.18,119.27999877929688,119.5999984741211,19919600.0,1.957433077478954
58,2024-04-04,119.0500030517578,119.72000122070312,119.87999725341795,18467400,0.27,0.0021717518675192487,1,0.35205210243214324,0.753219301243555,0.7089052283615802,0.23522329816580514,0.24663738564945764,0.67,119.3000030517578,119.75,16504300.0,0.016770852335379338
59,2024-04-05,119.9800033569336,121.37000274658205,122.1500015258789,21720600,0.74,-0.002389395311565477,0,1.3782170974398378,0.7886052220227353,0.753219301243555,0.30071581268699404,0.23522329816580514,0.27,119.72000122070312,119.87999725341795,18467400.0,0.35205210243214324
60,2024-04-08,121.08000183105467,120.5500030517578,121.73999786376952,17513900,0.76,0.003732865506846954,1,-0.6756197382119078,1.0579366736780007,0.7886052220227353,0.27682124195949875,0.30071581268699404,0.74,121.37000274658205,122.1500015258789,21720600.0,1.3782170974398378
61,2024-04-09,121.0,121.18000030517578,121.6500015258789,14132300,0.81,0.00033009502745178035,1,0.5226024367228632,0.7491825451048498,1.0579366736780007,0.2182887995294294,0.27682124195949875,0.76,120.5500030517578,121.73999786376952,17513900.0,-0.6756197382119078
62,2024-04-10,121.22000122070312,122.1999969482422,122.47000122070312,17409200,1.02,0.004009865019649517,1,0.8417202842859295,0.7568365313767917,0.7491825451048498,0.2750454507895003,0.2182887995294294,0.81,121.18000030517578,121.6500015258789,14132300.0,0.5226024367228632
63,2024-04-11,122.69000244140624,121.79000091552734,122.69000244140624,17555900,1.27,0.009524558863575531,1,-0.3355123101095536,0.8441807684269672,0.7568365313767917,0.22505554869853694,0.2750454507895003,1.02,122.1999969482422,122.47000122070312,17409200.0,0.8417202842859295
64,2024-04-12,122.9499969482422,120.37000274658205,123.75,21556200,0.01,0.005981503488243661,1,-1.1659398622799855,0.8333577260337249,0.8441807684269672,0.472154635686233,0.22505554869853694,1.27,121.79000091552734,122.69000244140624,17555900.0,-0.3355123101095536
65,2024-04-15,121.08999633789062,119.68000030517578,121.69000244140624,15029500,-0.12999999999999984,-0.0010026967436164629,0,-0.5732345481946566,0.818728444204939,0.8333577260337249,0.622559234129572,0.472154635686233,0.01,120.37000274658205,123.75,21556200.0,-1.1659398622799855
66,2024-04-16,119.55999755859376,118.69000244140624,120.22000122070312,18082200,0.9400000000000001,-0.001179538181554517,0,-0.8272040952917115,0.7655849476596099,0.818728444204939,0.6362939572241743,0.622559234129572,-0.12999999999999984,119.68000030517578,121.69000244140624,15029500.0,-0.5732345481946566
67,2024-04-17,118.5500030517578,118.62999725341795,119.3499984741211,14538600,-0.1,0.0031189644706106153,1,-0.05055622778161739,0.43128179831953445,0.7655849476596099,0.6579285675512192,0.6362939572241743,0.9400000000000001,118.69000244140624,120.22000122070312,18082200.0,-0.8272040952917115
68,2024-04-18,119.0,118.5199966430664,119.72000122070312,13821400,-0.11,0.005399991876226653,1,-0.09272579693023753,0.47827350764555915,0.43128179831953445,0.4605105861975368,0.6579285675512192,-0.1,118.62999725341795,119.3499984741211,14538600.0,-0.05055622778161739
69,2024-04-19,119.16000366210938,119.87999725341795,120.93000030517578,21572400,0.69,-0.005171797892828151,0,1.1474862039081213,0.7598260830802636,0.47827350764555915,0.5162073226911829,0.4605105861975368,-0.11,118.5199966430664,119.72000122070312,13821400.0,-0.09272579693023753
70,2024-04-22,119.26000213623048,120.55999755859376,121.56999969482422,16340700,1.62,-0.004644969889963692,0,0.5672341681309367,0.7455070231267665,0.7598260830802636,0.734486214982963,0.5162073226911829,0.69,119.87999725341795,120.93000030517578,21572400.0,1.1474862039081213
71,2024-04-23,120.0,121.02999877929688,121.05999755859376,13929800,1.71,-0.006031527182531445,0,0.38984839932059145,0.5080073398032968,0.7455070231267665,0.8864930907796177,0.734486214982963,1.62,120.55999755859376,121.56999969482422,16340700.0,0.5672341681309367
72,2024-04-24,120.3000030517578,121.0500030517578,121.26000213623048,12101200,0.7,-0.00016525627390831198,0,0.016528358805811827,0.4940835382479784,0.5080073398032968,0.7543672845504367,0.8864930907796177,1.71,121.02999877929688,121.05999755859376,13929800.0,0.38984839932059145
73,2024-04-25,121.02999877929688,121.33000183105467,121.76000213623048,16041000,1.3800000000000001,-0.019203839082596177,0,0.2313083620304912,0.4293819363791398,0.4940835382479784,0.4942165517260622,0.7543672845504367,0.7,121.0500030517578,121.26000213623048,12101200.0,0.016528358805811827
74,2024-04-26,119.0,117.95999908447266,119.0999984741211,27289500,-0.1000000000000002,-0.0016954641386437528,0,-2.777551055570382,1.39173173170559,0.4293819363791398,0.7605392823516741,0.4942165517260622,1.3800000000000001,121.33000183105467,121.76000213623048,16041000.0,0.2313083620304912
75,2024-04-29,117.76000213623048,119.63999938964844,120.0500030517578,17309900,-0.32,-0.004429946355739717,0,1.4242118669166137,1.5689563153939223,1.39173173170559,0.8887519338938167,0.7605392823516741,-0.1000000000000002,117.95999908447266,119.0999984741211,27289500.0,-2.777551055570382
76,2024-04-30,119.11000061035156,118.2699966430664,120.1999969482422,21083300,1.12,8.457036031424566e-05,1,-1.1451042741317252,1.588644367881749,1.5689563153939223,0.7442311468891899,0.8887519338938167,-0.32,119.63999938964844,120.0500030517578,17309900.0,1.4242118669166137
77,2024-05-01,118.27999877929688,116.02999877929688,118.47000122070312,27777700,1.3800000000000001,0.001982274923324805,1,-1.8939696688499486,1.6757162044141,1.588644367881749,0.8338585011859021,0.7442311468891899,1.12,118.2699966430664,120.1999969482422,21083300.0,-1.1451042741317252
78,2024-05-02,116.26000213623048,116.23999786376952,117.26000213623048,25513600,-0.55,-0.0020646753972826874,0,0.18098688846157618,1.6678645228840436,1.6757162044141,0.8811242818127296,0.8338585011859021,1.3800000000000001,116.02999877929688,118.47000122070312,27777700.0,-1.8939696688499486
79,2024-05-03,116.0,116.0,116.06999969482422,28023300,0.25000000000000006,0.005775846284011437,1,-0.20646753972827225,1.2712203382143128,1.6678645228840436,0.8543008837640276,0.8811242818127296,-0.55,116.23999786376952,117.26000213623048,25513600.0,0.18098688846157618
80,2024-05-06,116.66999816894533,116.75,118.33999633789062,31401300,0.38,0.004539604105326552,1,0.6465517241379226,1.0274302360656935,1.2712203382143128,0.7643493965458459,0.8543008837640276,0.25000000000000006,116.0,116.06999969482422,28023300.0,-0.20646753972827225
81,2024-05-07,117.27999877929688,116.16999816894533,117.58000183105467,30122000,-0.22999999999999998,-0.003959706393415765,0,-0.49678957692048664,0.9618960410489692,1.0274302360656935,0.7355474151949678,0.7643493965458459,0.38,116.75,118.33999633789062,31401300.0,0.6465517241379226
82,2024-05-08,115.70999908447266,116.1500015258789,116.9499969482422,18957200,-0.15999999999999998,0.00043043841331466694,1,-0.017213259345449927,0.4295979775669182,0.9618960410489692,0.3770543727368745,0.7355474151949678,-0.22999999999999998,116.16999816894533,117.58000183105467,30122000.0,-0.49678957692048664
83,2024-05-09,116.1999969482422,118.44000244140624,118.52999877929688,17564000,-0.5799999999999998,0.0008442964544059214,1,1.9715892255215417,0.9842112971744081,0.4295979775669182,0.3868720718790616,0.3770543727368745,-0.15999999999999998,116.1500015258789,116.9499969482422,18957200.0,-0.017213259345449927
84,2024-05-10,118.54000091552734,117.95999908447266,118.66000366210938,13648100,0.15000000000000002,0.003899619261129862,1,-0.40527131631142854,1.0172640447779135,0.9842112971744081,0.36846980880392055,0.3868720718790616,-0.5799999999999998,118.44000244140624,118.52999877929688,17564000.0,1.9715892255215417
85,2024-05-13,118.41999816894533,117.91000366210938,119.04000091552734,15060600,-0.08999999999999996,-0.009498793247361643,0,-0.042383369575549334,1.0119670245336958,1.0172640447779135,0.26451843035977224,0.36846980880392055,0.15000000000000002,117.95999908447266,118.66000366210938,13648100.0,-0.40527131631142854
86,2024-05-14,116.79000091552734,117.66999816894533,117.73999786376952,15079100,0.15000000000000002,-0.0005098798294160113,0,-0.20354972920857417,0.968927607497466,1.0119670245336958,0.29954966199279504,0.26451843035977224,-0.08999999999999996,117.91000366210938,119.04000091552734,15060600.0,-0.042383369575549334
87,2024-05-15,117.61000061035156,118.58000183105467,118.83999633789062,18244300,1.82,-0.00033733272819746053,0,0.7733523211267634,0.9767246968412459,0.968927607497466,0.9057317483670307,0.29954966199279504,0.15000000000000002,117.66999816894533,117.73999786376952,15079100.0,-0.20354972920857417
88,2024-05-16,118.54000091552734,117.87000274658205,119.3000030517578,15745200,0.61,0.0036480893794517354,1,-0.5987511161318682,0.5288242311458317,0.9767246968412459,0.7654541135822569,0.9057317483670307,1.82,118.58000183105467,118.83999633789062,18244300.0,0.7733523211267634
89,2024-05-17,118.3000030517578,119.63999938964844,119.83000183105467,15104500,0.67,0.0007522899343389969,1,1.5016514819905735,0.8434453008975693,0.5288242311458317,0.7360163041672371,0.7654541135822569,0.61,117.87000274658205,119.3000030517578,15745200.0,-0.5987511161318682
90,2024-05-20,119.7300033569336,118.66999816894533,119.88999938964844,11551300,-0.35,-0.0022751887354210453,0,-0.8107666546737224,0.9775833739053055,0.8434453008975693,0.8056674251823756,0.7360163041672371,0.67,119.63999938964844,119.83000183105467,15104500.0,1.5016514819905735
91,2024-05-21,118.4000015258789,117.8499984741211,119.4499969482422,14495000,0.26,-0.0033092863360034597,0,-0.6909915795707988,1.041664071760528,0.9775833739053055,0.7923824834005349,0.8056674251823756,-0.35,118.66999816894533,119.88999938964844,11551300.0,-0.8107666546737224
92,2024-05-22,117.45999908447266,115.4800033569336,117.45999908447266,17879300,0.20999999999999996,0.0010390986638319603,1,-2.0110268543685472,1.2678920852718836,1.041664071760528,0.40718546143004486,0.7923824834005349,0.26,117.8499984741211,119.4499969482422,14495000.0,-0.6909915795707988
93,2024-05-23,115.5999984741211,113.51000213623048,117.51000213623048,15979800,0.030000000000000006,0.011716978033917509,1,-1.7059241110463863,1.3766691297364766,1.2678920852718836,0.37064808106881986,0.40718546143004486,0.20999999999999996,115.4800033569336,117.45999908447266,17879300.0,-2.0110268543685472
94,2024-05-24,114.83999633789062,113.41999816894533,115.08000183105467,12212900,-0.14,0.0008816652771597326,1,-0.07929166204854177,0.7876773696362157,1.3766691297364766,0.2523291501194388,0.37064808106881986,0.030000000000000006,113.51000213623048,117.51000213623048,15979800.0,-1.7059241110463863
95,2024-05-28,113.5199966430664,114.86000061035156,115.11000061035156,13978300,0.28,-0.0028730787854875446,0,1.2696195244698227,1.3209359844607476,0.7876773696362157,0.1793599732381738,0.2523291501194388,-0.14,113.41999816894533,115.08000183105467,12212900.0,-0.07929166204854177
96,2024-05-29,114.52999877929688,113.62999725341795,114.5500030517578,13902000,0.5700000000000001,-0.0031681828659088484,0,-1.0708718007988227,1.3351965663723266,1.3209359844607476,0.2680485030736014,0.1793599732381738,0.28,114.86000061035156,115.11000061035156,13978300.0,1.2696195244698227
97,2024-05-30,113.2699966430664,113.98999786376952,114.12999725341795,14683700,1.18,0.0011404937735668566,1,0.31681828659089195,1.167597545565991,1.3351965663723266,0.519355369665125,0.2680485030736014,0.5700000000000001,113.62999725341795,114.5500030517578,13902000.0,-1.0708718007988227
98,2024-05-31,114.12000274658205,117.26000213623048,117.48999786376952,29037400,0.51,-0.008186927059385311,0,2.868676492448907,1.4924917044610357,1.167597545565991,0.48046852134140766,0.519355369665125,1.18,113.98999786376952,114.12999725341795,14683700.0,0.31681828659089195
99,2024-06-03,116.3000030517578,114.4499969482422,116.36000061035156,19589300,0.21000000000000008,-0.012669261571915417,0,-2.396388484390155,2.0393556244267295,1.4924917044610357,0.38321012512719277,0.48046852134140766,0.51,117.26000213623048,117.48999786376952,29037400.0,2.868676492448907
100,2024-06-04,113.0,112.66999816894533,113.08999633789062,19412200,-0.8800000000000001,0.0019526158185715552,1,-1.555263282446262,2.05931006350495,2.0393556244267295,0.7566835534092164,0.38321012512719277,0.21000000000000008,114.4499969482422,116.36000061035156,19589300.0,-2.396388484390155
