Date,y_true,y_pred,y_prob,daily_return,strategy_return
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-06,0,1,0.9218437874751026,-1.5845997973657489,-1.5845997973657489
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-05,1,1,0.999999995009625,0.0823587547356341,0.0823587547356341
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-04,0,1,0.9990923021192504,-0.0123436471362703,-0.0123436471362703
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-03,0,0,0.4838349779512817,-0.1481420517674081,-0.0
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-12-02,0,1,0.9999987076456962,-1.2610756233257805,-1.2610756233257805
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-29,0,0,4.363460801174145e-09,-0.9432781000876412,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-27,0,0,0.032256739995324094,-1.011250158007837,-0.0
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-26,0,1,0.5681753751913585,0.0553356318903519,0.0553356318903519
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-25,0,0,0.09752306961603592,-0.9316770186335366,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-22,0,0,1.543903840113705e-07,-1.2882724266758294,-0.0
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-21,0,1,0.9999745643636573,-0.5872884673946088,-0.5872884673946088
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-20,0,0,0.36186905408697695,0.2100472606336278,0.0
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-19,0,1,0.9976483426047628,-0.3144104803493475,-0.3144104803493475
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-18,0,0,0.00010177143639293687,-0.1138952164009055,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-15,0,0,2.6376537892601996e-08,-1.3244452241031546,-0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-14,1,0,4.5843291446614246e-05,1.4311111111111163,0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-13,0,0,3.1967866594015796e-12,-1.3583384453597414,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-12,0,0,4.519632099973444e-07,-0.3953447050462078,-0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-11,1,1,0.9805060927774647,0.0,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-08,1,0,0.0003704736179407592,1.2174998885073451,0.0
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
2024-11-07,0,1,0.9994965945632384,0.2291152626013204,0.2291152626013204
